Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.5653849415199828,0.05
0_1,16.692189580021864,0.1
0_2,31.393741211952936,0.15
0_3,46.08738442528878,0.2
0_4,60.80996939380623,0.25
0_5,75.50663890299431,0.3
0_6,90.22207863798769,0.35
0_7,104.91183157630827,0.4
0_8,119.62094359181948,0.45
0_9,134.32514055576232,0.5
0_10,149.0516700658772,0.55
0_11,163.75397245041762,0.6
0_12,178.5646430309546,0.65
0_13,629.1635498141537,0.7
0_14,643.8585498189433,0.75
0_15,658.5706224896786,0.8
0_16,673.263189836101,0.85
0_17,687.9676169149523,0.9
0_18,702.6630307648902,0.95
0_19,717.380685453161,1.0
