Request Id,request_e2e_time_normalized,cdf
0_0,0.9677109955530183,0.05
0_1,0.9677846622473929,0.1
0_2,0.9678601031758477,0.15
0_3,0.9679330574658531,0.2
0_4,0.968006836330785,0.25
0_5,0.9680811724595393,0.3
0_6,0.968155104018323,0.35
0_7,0.9682334951643125,0.4
0_8,0.9683072461885829,0.45
0_9,0.9683821105480034,0.5
0_10,0.9684548381104698,0.55
0_11,0.968528252330326,0.6
0_12,0.9686010579459472,0.65
0_13,1.4994842304513776,0.7
0_14,1.499583381483581,0.75
0_15,1.499663140672117,0.8
0_16,1.4997369495072677,0.85
0_17,1.4998095721904712,0.9
0_18,1.4998854161390838,0.95
0_19,1.4999632803502225,1.0
