Request Id,request_execution_plus_preemption_time,cdf
0_19,256.4906925735995,0.05
0_18,271.1804478345439,0.1
0_17,285.8492411086336,0.15
0_16,300.5291553484276,0.2
0_15,315.19642055314034,0.25
0_14,329.879353444092,0.3
0_13,344.53258259408176,0.35
0_12,450.75197666790336,0.4
0_11,465.5381794590503,0.45
0_10,480.2154512256384,0.5
0_9,494.9174338337034,0.55
0_8,509.59566051047295,0.6
0_7,524.2795334933326,0.65
0_6,538.9410014376044,0.7
0_5,553.6310945572332,0.75
0_4,568.3021255135536,0.8
0_3,582.9994741445407,0.85
0_2,597.6683723321185,0.9
0_1,612.3435748238117,0.95
0_0,627.4458398316056,1.0
