Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_19,0.3725175781560077,0.05
0_18,0.3951358730762692,0.1
0_17,0.41777235844268684,0.15
0_16,0.4403772613590437,0.2
0_15,0.4629957898360647,0.25
0_14,0.4855891353865434,0.3
0_13,0.5081984282877348,0.35
0_12,0.6718316930166814,0.4
0_11,0.6944645930796242,0.45
0_10,0.7172471689912727,0.5
0_9,0.7398628839384908,0.55
0_8,0.7625142073700741,0.6
0_7,0.7851323380188096,0.65
0_6,0.8077530097704272,0.7
0_5,0.8303480873369427,0.75
0_4,0.8529826560486768,0.8
0_3,0.8755886454367652,0.85
0_2,0.8982356708017515,0.9
0_1,0.9208357517732356,0.95
0_0,0.9434497356888348,1.0
