Request Id,request_e2e_time,cdf
0_0,628.0444361139089,0.05
0_1,628.092245798558,0.1
0_2,628.1412069611251,0.15
0_3,628.1885542953387,0.2
0_4,628.2364367786795,0.25
0_5,628.284680926241,0.3
0_6,628.3326625078917,0.35
0_7,628.3835383616388,0.4
0_8,628.4314027763903,0.45
0_9,628.4799897456542,0.5
0_10,628.5271899336949,0.55
0_11,628.5748357623816,0.6
0_12,628.6220866069198,0.65
0_13,973.1652655629441,0.7
0_14,973.2296145828441,0.75
0_15,973.2813782962039,0.8
0_16,973.3292802302167,0.85
0_17,973.3764123516157,0.9
0_18,973.4256350742653,0.95
0_19,973.4761689472944,1.0
