Batch Id,batch_execution_time,cdf
669,0.040683348663151264,0.0007587253414264037
13,0.30902234837412834,0.0015174506828528073
1010,0.3594463234767318,0.002276176024279211
1107,0.35947412345558405,0.0030349013657056147
908,0.3601766023784876,0.0037936267071320183
1013,0.3602115623652935,0.004552352048558422
809,0.36038751900196075,0.005311077389984826
782,0.3605158058926463,0.006069802731411229
1083,0.36060585733503103,0.006828528072837633
1196,0.36071242298930883,0.007587253414264037
978,0.3607532763853669,0.00834597875569044
927,0.3608056018128991,0.009104704097116844
876,0.36088146083056927,0.009863429438543247
1223,0.3609147984534502,0.010622154779969651
763,0.36093542631715536,0.011380880121396054
1150,0.36097676772624254,0.012139605462822459
765,0.36108855810016394,0.012898330804248861
1145,0.3611168125644326,0.013657056145675266
1217,0.3611194994300604,0.014415781487101669
742,0.36113556381314993,0.015174506828528073
689,0.3613520646467805,0.015933232169954476
1185,0.361389079131186,0.01669195751138088
1123,0.3613977609202266,0.017450682852807285
969,0.3614055011421442,0.018209408194233688
1126,0.3614315455779433,0.01896813353566009
1115,0.3614656077697873,0.019726858877086494
729,0.3614681474864483,0.0204855842185129
1144,0.36149301286786795,0.021244309559939303
951,0.3615416632965207,0.022003034901365705
1069,0.3616175800561905,0.02276176024279211
1215,0.36163797974586487,0.023520485584218515
916,0.3616611175239086,0.024279210925644917
997,0.36167148035019636,0.02503793626707132
1043,0.36176215950399637,0.025796661608497723
787,0.36177310068160295,0.026555386949924126
892,0.3617817973718047,0.027314112291350532
1002,0.3617830201983452,0.028072837632776935
1109,0.3618019688874483,0.028831562974203338
1063,0.36182191129773855,0.02959028831562974
1142,0.3618339877575636,0.030349013657056147
716,0.36187235079705715,0.03110773899848255
1001,0.3618968781083822,0.03186646433990895
1086,0.36193739250302315,0.032625189681335355
779,0.3619644194841385,0.03338391502276176
1204,0.3619721354916692,0.03414264036418816
781,0.36197515577077866,0.03490136570561457
889,0.3619795087724924,0.03566009104704097
1219,0.3619842752814293,0.036418816388467376
1064,0.3620043881237507,0.03717754172989378
1212,0.3620098140090704,0.03793626707132018
1188,0.36205762159079313,0.038694992412746584
1012,0.3620687499642372,0.03945371775417299
828,0.3620715644210577,0.04021244309559939
911,0.3620782047510147,0.0409711684370258
1034,0.3620927818119526,0.0417298937784522
1252,0.3621037798002362,0.042488619119878605
1128,0.36213739588856697,0.04324734446130501
1191,0.36214129626750946,0.04400606980273141
1211,0.36214656103402376,0.044764795144157814
1250,0.36216282937675714,0.04552352048558422
1106,0.3621894605457783,0.04628224582701062
1080,0.36220534425228834,0.04704097116843703
986,0.36221654154360294,0.04779969650986343
715,0.36221900302916765,0.048558421851289835
1220,0.36224654130637646,0.04931714719271624
989,0.36225863732397556,0.05007587253414264
774,0.3622659193351865,0.05083459787556904
1228,0.3622783413156867,0.051593323216995446
697,0.3622834328562021,0.05235204855842185
762,0.3623121054843068,0.05311077389984825
1190,0.3623156612738967,0.05386949924127466
1005,0.3623245060443878,0.054628224582701064
1136,0.36233692336827517,0.05538694992412747
823,0.3623387264087796,0.05614567526555387
1032,0.3623654190450907,0.05690440060698027
721,0.36238837987184525,0.057663125948406675
1290,0.36239324137568474,0.05842185128983308
864,0.3624049033969641,0.05918057663125948
1117,0.362414613366127,0.05993930197268589
797,0.36241744086146355,0.06069802731411229
994,0.3624237971380353,0.061456752655538696
1122,0.36245906446129084,0.0622154779969651
1091,0.36246034409850836,0.0629742033383915
760,0.3624775866046548,0.0637329286798179
996,0.36247916240245104,0.06449165402124431
875,0.3625300442799926,0.06525037936267071
733,0.3625394180417061,0.06600910470409711
878,0.36256273090839386,0.06676783004552352
790,0.36258609872311354,0.06752655538694992
1082,0.36259731091558933,0.06828528072837632
897,0.36263695266097784,0.06904400606980274
1093,0.36265366710722446,0.06980273141122914
1094,0.36265882663428783,0.07056145675265554
929,0.3626865157857537,0.07132018209408195
1141,0.36269980762153864,0.07207890743550835
1242,0.3627189164981246,0.07283763277693475
710,0.36273521184921265,0.07359635811836115
1202,0.36273676995188,0.07435508345978756
1147,0.36275663133710623,0.07511380880121396
1104,0.36275770235806704,0.07587253414264036
1233,0.3627635845914483,0.07663125948406677
1125,0.3627691948786378,0.07738998482549317
1149,0.3627705667167902,0.07814871016691957
1024,0.36277966015040874,0.07890743550834597
784,0.36278432328253984,0.07966616084977238
935,0.36280907690525055,0.08042488619119878
1131,0.36282315850257874,0.08118361153262518
1311,0.3628578092902899,0.0819423368740516
1103,0.36285925935953856,0.082701062215478
1129,0.3628607699647546,0.0834597875569044
943,0.3628649553284049,0.08421851289833081
1137,0.3628838201984763,0.08497723823975721
