Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_10_-1,0.0
0_11_-1,0.0
0_12_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_10_0,0.0
0_11_0,0.0
0_12_0,0.0
0_0_1,0.055554832331836224
0_1_1,0.11035928037017584
0_2_1,0.1613618340343237
0_3_1,0.20802075043320656
0_4_1,0.2594815995544195
0_5_1,0.3067707996815443
0_6_1,0.3574044769629836
0_7_1,0.40656729973852634
0_8_1,0.45444968435913324
0_9_1,0.5055499877780676
0_10_1,0.5535776494070888
0_11_1,0.6012072758749127
0_12_1,0.648564456962049
0_0_2,0.6958175217732787
0_1_2,0.6935038529336452
0_2_2,0.6891434630379081
0_3_2,0.6899055140092969
0_4_2,0.6893780874088407
0_5_2,0.6892306571826339
0_6_2,0.6906425021588802
0_7_2,0.688206123188138
0_8_2,0.6910899430513382
0_9_2,0.6869786316528916
0_10_2,0.6881896182894707
0_11_2,0.6887796316295862
0_12_2,0.688459481112659
0_0_3,0.6929760286584496
0_1_3,0.6919770482927561
0_2_3,0.7024801485240459
0_3_3,0.7101939646527171
0_4_3,0.7067610872909427
0_5_3,0.7105648498982191
0_6_3,0.7051459597423673
0_7_3,0.7086948249489069
0_8_3,0.7054002750664949
0_9_3,0.7065597008913755
0_10_3,0.7079368364065886
0_11_3,0.7075168984010816
0_12_3,0.712172033265233
0_0_4,0.7083400059491396
0_1_4,0.7035110900178552
0_2_4,0.6947751026600599
0_3_4,0.6886009788140655
0_4_4,0.6875499477609992
0_5_4,0.6882273908704519
0_6_4,0.6887716157361865
0_7_4,0.6898182546719909
0_8_4,0.6896143266931176
0_9_4,0.6923829708248377
0_10_4,0.688608436845243
0_11_4,0.6868436932563782
0_12_4,0.6857010312378407
0_0_5,0.6835961295291781
0_1_5,0.6832262510433793
0_2_5,0.6861173110082746
0_3_5,0.6845337953418493
0_4_5,0.6856888430193067
