Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,2.335514767640611,0.02
0_1,2.7242842113496963,0.04
0_2,3.070341152315051,0.06
0_3,3.416953779944423,0.08
0_4,3.7640832048874895,0.1
0_5,4.111787596592543,0.12
0_6,4.461060544634919,0.14
0_7,4.809799119534834,0.16
0_8,5.158535911832232,0.18
0_9,5.507600252079301,0.2
0_10,5.855106805587505,0.22
0_11,6.202047665262731,0.24
0_12,6.55149906005983,0.26
0_13,6.901227430661958,0.28
0_14,7.24978866403718,0.3
0_15,7.597771272313122,0.32
0_16,7.947860495403137,0.34
0_17,8.29821324044634,0.36
0_18,8.646956289567553,0.38
0_19,8.996492480143631,0.4
0_20,9.346171584951396,0.42
0_21,9.694848901637625,0.44
0_22,10.045466476239309,0.46
0_23,10.395044420771983,0.48
0_24,10.7449550615033,0.5
0_25,11.095000745563926,0.52
0_26,11.443931654913396,0.54
0_27,11.793679397740606,0.56
0_28,12.144198648381705,0.58
0_29,12.494016288586597,0.6
0_30,12.844219391586304,0.62
0_31,13.194271474497437,0.64
0_32,13.542319173839443,0.66
0_33,13.891602445564164,0.68
0_34,14.242476617661872,0.7
0_35,14.591440031350386,0.72
0_36,14.941885473695017,0.74
0_37,15.29346644300286,0.76
0_38,15.642602889685005,0.78
0_39,82.93239445394336,0.8
0_40,83.34676986418256,0.82
0_41,83.69264410891593,0.84
0_42,84.03930311409825,0.86
0_43,84.3875367222013,0.88
0_44,84.73300305940211,0.9
0_45,85.08142881135161,0.92
0_46,85.42821321939687,0.94
0_47,85.77733892173416,0.96
0_48,86.12692339722885,0.98
0_49,86.47473692538489,1.0
