Time (sec),prefill_completion
14.375627863919362,4055
14.375627863919362,8110
14.375627863919362,12165
14.375627863919362,16220
14.375627863919362,20275
14.375627863919362,24330
14.375627863919362,28385
14.375627863919362,32440
14.375627863919362,36495
14.375627863919362,40550
14.375627863919362,44605
14.375627863919362,48660
14.375627863919362,52715
14.375627863919362,56770
14.375627863919362,60825
14.375627863919362,64880
14.375627863919362,68935
14.375627863919362,72990
14.375627863919362,77045
14.375627863919362,81100
14.375627863919362,85155
14.375627863919362,89210
14.375627863919362,93265
14.375627863919362,97320
14.375627863919362,101375
14.375627863919362,105430
14.375627863919362,109485
14.375627863919362,113540
14.375627863919362,117595
14.375627863919362,121650
14.375627863919362,125705
14.375627863919362,129760
14.375627863919362,133815
14.375627863919362,137870
14.375627863919362,141925
14.375627863919362,145980
14.375627863919362,150035
14.375627863919362,154090
14.375627863919362,158145
86.35566824488342,162200
86.35566824488342,166255
86.35566824488342,170310
86.35566824488342,174365
86.35566824488342,178420
86.35566824488342,182475
86.35566824488342,186530
86.35566824488342,190585
86.35566824488342,194640
86.35566824488342,198695
86.35566824488342,202750
