Batch Id,batch_num_prefill_tokens
0,4055
1,4055
2,4055
3,4055
4,4055
5,4055
6,4055
7,4055
8,4055
9,4055
10,4055
11,4055
12,4055
13,4055
14,4055
15,4055
16,4055
17,4055
18,4055
19,4055
20,4055
21,4055
22,4055
23,4055
24,4055
25,4055
26,4055
27,4055
28,4055
29,4055
30,4055
31,4055
32,4055
33,4055
34,4055
35,4055
36,4055
37,4055
38,4055
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,4055
81,4055
82,4055
83,4055
84,4055
85,4055
86,4055
87,4055
88,4055
89,4055
90,4055
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
