Time (sec),request_completion
80.74429418891668,1
80.78653907007538,2
80.82844020496123,3
80.87052449793555,4
80.91269399994053,5
80.95467986399308,6
80.99664872791618,7
81.03875578101724,8
81.0808393030893,9
81.12287505692802,10
81.16502390895039,11
81.20703179202974,12
81.24960810691118,13
81.29171186010353,14
81.33409386803396,15
81.37613336089998,16
81.41827847296372,17
81.46042585396208,18
81.50241966801696,19
81.5447092470713,20
81.58663562196307,21
81.62876744288951,22
81.67084024497308,23
81.71284528798424,24
81.75479840300977,25
81.79676276701503,26
81.83868849091232,27
81.8814653030131,28
81.92386002000421,29
81.9658577539958,30
82.00818765209988,31
82.05020653503016,32
82.09217184898444,33
82.13432278996333,34
82.17641848209314,35
82.2183752860874,36
82.26046897796914,37
82.30252408003435,38
82.3444840349257,39
105.99436512799002,40
106.03655687300488,41
106.07979814196005,42
106.12203031801619,43
106.16413241392002,44
106.20611303299665,45
106.24818402109668,46
106.29109375504777,47
106.33339690905996,48
106.37539856694639,49
106.41738189710304,50
