cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.0
0.017,0.0
0.018000000000000002,0.0
0.019,0.0
0.02,0.0
0.021,0.0
0.022,0.0
0.023,0.0
0.024,0.0
0.025,0.0
0.026000000000000002,0.0
0.027,0.0
0.028,0.0
0.029,0.0
0.03,0.0
0.031,0.0
0.032,0.0
0.033,0.0
0.034,0.0
0.035,0.0
0.036000000000000004,0.0
0.037,0.0
0.038,0.0
0.039,0.0
0.04,0.0
0.041,0.0
0.042,0.0
0.043000000000000003,0.0
0.044,0.0
0.045,0.0
0.046,0.0
0.047,0.0
0.048,0.024698772482012597
0.049,0.06700410445127065
0.05,0.10871763748265317
0.051000000000000004,0.18323220225878162
0.052000000000000005,0.2251471710607095
0.053,0.2663348463462585
0.054,0.30820168393614206
0.055,0.3495876890062582
0.056,0.39180116017555705
0.057,0.43300726232790815
0.058,0.4756843629880232
0.059000000000000004,0.4872388912785135
0.06,0.4872388912785135
0.061,0.4882143445143063
0.062,0.4882143445143063
0.063,0.4882143445143063
0.064,0.4882143445143063
0.065,0.4911524370240105
0.066,0.4911524370240105
0.067,0.4911524370240105
0.068,0.4911524370240105
0.069,0.4911524370240105
0.07,0.4911524370240105
0.07100000000000001,0.4911524370240105
0.07200000000000001,0.4911524370240105
0.073,0.4911524370240105
0.074,0.4911524370240105
0.075,0.4911524370240105
0.076,0.4911524370240105
0.077,0.4911524370240105
0.078,0.4911524370240105
0.079,0.4911524370240105
0.08,0.4911524370240105
0.081,0.4911524370240105
0.082,0.4911524370240105
0.083,0.4911524370240105
0.084,0.4911524370240105
0.085,0.4911524370240105
0.08600000000000001,0.4911524370240105
0.08700000000000001,0.4911524370240105
0.088,0.4911524370240105
0.089,0.4911524370240105
0.09,0.49213572518622073
0.091,0.49213572518622073
0.092,0.49213572518622073
0.093,0.49213572518622073
0.094,0.49213572518622073
0.095,0.49213572518622073
0.096,0.49213572518622073
0.097,0.49213572518622073
0.098,0.49213572518622073
0.099,0.49213572518622073
0.1,0.49213572518622073
0.101,0.49213572518622073
0.10200000000000001,0.49213572518622073
0.10300000000000001,0.49213572518622073
0.10400000000000001,0.49213572518622073
0.105,0.49213572518622073
0.106,0.49213572518622073
0.107,0.49213572518622073
