Batch Id,batch_execution_time
0,0.3961793058551848
1,0.3523246250115335
2,0.3527914369478822
3,0.35337219201028347
4,0.3541174929123372
5,0.3555262100417167
6,0.35498051391914487
7,0.35518453107215464
8,0.3552703959867358
9,0.3537197869736701
10,0.35331214196048677
11,0.3557613810990006
12,0.3559940168634057
13,0.35474619502201676
14,0.35419832705520093
15,0.3563572361599654
16,0.35660531115718186
17,0.35518585704267025
18,0.35577059793286026
19,0.3561284299939871
20,0.35515648080036044
21,0.35692693502642214
22,0.3558886561077088
23,0.35629842802882195
24,0.35637283604592085
25,0.35537220700643957
26,0.35614576400257647
27,0.3567852748092264
28,0.35623958706855774
29,0.35642213304527104
30,0.35641518305055797
31,0.35428259801119566
32,0.35576497693546116
33,0.35734954196959734
34,0.3550972209777683
35,0.3569884831085801
36,0.3581884119194001
37,0.35534051107242703
38,0.35715261520817876
39,0.04240258294157684
40,1.6872666389681399
41,1.6714263730682433
42,1.679875303991139
43,1.6783237860072404
44,1.679878587136045
45,1.679536456009373
46,1.6782053459901363
47,1.678099030163139
48,1.6790338309947401
49,1.680929406080395
50,1.680855809012428
51,1.6850629020482302
52,1.733511151978746
53,1.8123800731264055
54,1.7009834880009294
55,1.6914566459599882
56,1.7351217900868505
57,1.6913878100458533
58,1.7386843431741
59,1.7005061709787697
60,1.6899342029355466
61,1.6964902090840042
62,1.6892236049752682
63,1.688996481942013
64,1.685153695056215
65,1.6969893909990788
66,1.6860207731369883
67,1.6873894969467074
68,1.684563977876678
69,1.7631198349408805
70,1.701120481127873
71,1.6885616420768201
72,1.6874229868408293
73,1.6978109888732433
74,1.687455366132781
75,1.6887861751019955
76,1.6898923118133098
77,1.686667358968407
78,1.6968601180706173
79,1.6962735040578991
80,0.42182293999940157
81,0.352294506970793
82,0.3526982208713889
83,0.35467996494844556
84,0.35192320798523724
85,0.3545748039614409
86,0.3532544909976423
87,0.3556755140889436
88,0.3556021121330559
89,0.35431687091477215
90,0.3540412341244519
91,0.02434711786918342
92,0.4843337940983474
93,0.4866054570302367
94,0.7260857371147722
95,0.488767352886498
96,0.5020467799622566
97,0.48930967901833355
98,0.4899906220380217
99,0.49111229297704995
100,0.4903861889615655
101,0.49267697101458907
102,0.5733496719039977
103,0.49999132798984647
104,0.4915040070191026
105,0.4911329010501504
106,0.49264529114589095
107,0.49000598094426095
108,0.49317224603146315
109,0.4892952651716769
110,0.4907447169534862
111,0.5004307720810175
112,0.4899571428541094
113,0.49006555997766554
114,0.49079473316669464
115,0.48985145590268075
116,0.4919999660924077
117,0.4894319549202919
118,0.4901028990279883
119,0.4923289818689227
120,0.49002539296634495
121,0.49022951000370085
122,0.4901397239882499
123,0.4889730028808117
124,0.4891400430351496
125,0.5001901260111481
126,0.4892113960813731
127,0.4898982038721442
128,0.4900636139791459
129,0.4896533000282943
130,0.4891559921670705
131,0.4954801509156823
