Batch Id,batch_num_tokens
0,4055
1,4055
2,4055
3,4055
4,4055
5,4055
6,4055
7,4055
8,4055
9,4055
10,4055
11,4055
12,4055
13,4055
14,4055
15,4055
16,4055
17,4055
18,4055
19,4055
20,4055
21,4055
22,4055
23,4055
24,4055
25,4055
26,4055
27,4055
28,4055
29,4055
30,4055
31,4055
32,4055
33,4055
34,4055
35,4055
36,4055
37,4055
38,4055
39,39
40,39
41,39
42,39
43,39
44,39
45,39
46,39
47,39
48,39
49,39
50,39
51,39
52,39
53,39
54,39
55,39
56,39
57,39
58,39
59,39
60,39
61,39
62,39
63,39
64,39
65,39
66,39
67,39
68,39
69,39
70,39
71,39
72,39
73,39
74,39
75,39
76,39
77,39
78,39
79,39
80,4055
81,4055
82,4055
83,4055
84,4055
85,4055
86,4055
87,4055
88,4055
89,4055
90,4055
91,11
92,11
93,11
94,11
95,11
96,11
97,11
98,11
99,11
100,11
101,11
102,11
103,11
104,11
105,11
106,11
107,11
108,11
109,11
110,11
111,11
112,11
113,11
114,11
115,11
116,11
117,11
118,11
119,11
120,11
121,11
122,11
123,11
124,11
125,11
126,11
127,11
128,11
129,11
130,11
131,11
