Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_43,8.674702123634324e-05,0.02
0_40,8.683776300349968e-05,0.04
0_1,8.684482813598048e-05,0.06
0_41,8.69385999743396e-05,0.08
0_2,8.69599479892545e-05,0.1
0_45,8.707158692392409e-05,0.12
0_10,8.708575933381602e-05,0.14
0_3,8.710419854468468e-05,0.16
0_9,8.71835805305754e-05,0.18
0_49,8.726638865814477e-05,0.2
0_4,8.728771761023013e-05,0.22
0_14,8.729878915232662e-05,0.24
0_31,8.730867150688657e-05,0.26
0_48,8.733215364001682e-05,0.28
0_44,8.739855682475058e-05,0.3
0_42,8.742523255600662e-05,0.32
0_13,8.743444834313323e-05,0.34
0_6,8.750183131136965e-05,0.36
0_34,8.750991245821283e-05,0.38
0_20,8.753404043082024e-05,0.4
0_17,8.753914915429458e-05,0.42
0_7,8.755030182825285e-05,0.44
0_37,8.756529342305058e-05,0.46
0_8,8.757048063715127e-05,0.48
0_25,8.758484832620944e-05,0.5
0_5,8.76362693327239e-05,0.52
0_47,8.765205301105535e-05,0.54
0_46,8.766987572312722e-05,0.56
0_32,8.767432333389354e-05,0.58
0_18,8.768637236276626e-05,0.6
0_11,8.768989490953753e-05,0.62
0_22,8.771151169886498e-05,0.64
0_12,8.774646833474701e-05,0.66
0_19,8.7774124308851e-05,0.68
0_26,8.77745938171551e-05,0.7
0_28,8.77966880384929e-05,0.72
0_23,8.781058989400928e-05,0.74
0_24,8.782844142999808e-05,0.76
0_15,8.783467049663369e-05,0.78
0_29,8.783496131962015e-05,0.8
0_30,8.783529618233625e-05,0.82
0_16,8.78933126981911e-05,0.84
0_27,8.792989099519981e-05,0.86
0_21,8.796933859255987e-05,0.88
0_35,8.797360688640877e-05,0.9
0_38,8.801073708678292e-05,0.92
0_33,8.806695067237617e-05,0.94
0_36,8.82700705181913e-05,0.96
0_0,9.765134126398111e-05,0.98
0_39,0.00010397816840536277,1.0
