Request Id,request_execution_plus_preemption_time,cdf
0_49,20.441211096011102,0.02
0_48,20.754687048960477,0.04
0_47,21.069959437008947,0.06
0_46,21.38445254904218,0.08
0_45,21.695924089988694,0.1
0_44,22.00993772293441,0.12
0_43,22.321010584011674,0.14
0_42,22.634795384015888,0.16
0_41,22.94683288387023,0.18
0_40,23.257031684042886,0.2
0_39,23.638519940897822,0.22
0_38,68.36942817387171,0.24
0_37,68.68428407795727,0.26
0_36,69.00154809188098,0.28
0_35,69.31760863610543,0.3
0_34,69.63229041104205,0.32
0_33,69.94878835300915,0.34
0_32,70.26359899202362,0.36
0_31,70.57733343704604,0.38
0_30,70.89306746702641,0.4
0_29,71.20863750204444,0.42
0_28,71.52415290591307,0.44
0_27,71.83998055290431,0.46
0_26,72.1546257568989,0.48
0_25,72.46930607198738,0.5
0_24,72.78508942504413,0.52
0_23,73.10074588889256,0.54
0_22,73.41600811295211,0.56
0_21,73.73226650478318,0.58
0_20,74.04647563793696,0.6
0_19,74.36192218610086,0.62
0_18,74.67684996291064,0.64
0_17,74.99126792885363,0.66
0_16,75.3071784269996,0.68
0_15,75.62282114080153,0.7
0_14,75.9364128340967,0.72
0_13,76.25024654017761,0.74
0_12,76.56556177302264,0.76
0_11,76.88010872993618,0.78
0_10,77.19266503094696,0.8
0_9,77.50565667496994,0.82
0_8,77.8203609760385,0.84
0_7,78.13468057801947,0.86
0_6,78.4489778878633,0.88
0_5,78.76396457408555,0.9
0_4,79.07732606492937,0.92
0_3,79.3899099859409,0.94
0_2,79.70205152896233,0.96
0_1,80.01381123019382,0.98
0_0,80.36899890680797,1.0
