Batch Id,inter_batch_delay,cdf
85,0.001125343143939972,0.007633587786259542
88,0.0011275119613856077,0.015267175572519083
37,0.0011283240746706724,0.022900763358778626
87,0.0011340428609400988,0.030534351145038167
90,0.0011541019193828106,0.03816793893129771
82,0.0011543920263648033,0.04580152671755725
39,0.0011686228681355715,0.05343511450381679
36,0.0011724429205060005,0.061068702290076333
21,0.0011865030974149704,0.06870229007633588
33,0.001203953055664897,0.07633587786259542
84,0.0012167610693722963,0.08396946564885496
8,0.0012192130088806152,0.0916030534351145
26,0.0012348419986665249,0.09923664122137404
5,0.0012352820485830307,0.10687022900763359
18,0.001243232050910592,0.11450381679389313
91,0.0012452499940991402,0.12213740458015267
20,0.0012455820105969906,0.1297709923664122
34,0.001246442086994648,0.13740458015267176
29,0.0012505019549280405,0.1450381679389313
11,0.0012543220072984695,0.15267175572519084
27,0.001268262043595314,0.16030534351145037
92,0.0012808500323444605,0.16793893129770993
1,0.0012898321729153395,0.17557251908396945
24,0.0013045119121670723,0.183206106870229
31,0.0013335710391402245,0.19083969465648856
2,0.0013379398733377457,0.1984732824427481
12,0.0013639710377901793,0.20610687022900764
23,0.001379299908876419,0.21374045801526717
4,0.0013841299805790186,0.22137404580152673
25,0.001388350035995245,0.22900763358778625
22,0.0013988299760967493,0.2366412213740458
13,0.001416109036654234,0.24427480916030533
7,0.0014184589963406324,0.25190839694656486
32,0.0014184799510985613,0.2595419847328244
16,0.0014257398433983326,0.26717557251908397
10,0.0014336889144033194,0.2748091603053435
6,0.0014346500393003225,0.2824427480916031
17,0.0014366388786584139,0.2900763358778626
3,0.0014402400702238083,0.29770992366412213
28,0.001441839151084423,0.3053435114503817
19,0.0014435690827667713,0.31297709923664124
15,0.0014509689062833786,0.32061068702290074
9,0.0014540590345859528,0.3282442748091603
14,0.0014611990191042423,0.33587786259541985
38,0.0014655778650194407,0.3435114503816794
30,0.0014967788010835648,0.3511450381679389
86,0.0015051569789648056,0.35877862595419846
35,0.0015316179487854242,0.366412213740458
83,0.0015635150484740734,0.37404580152671757
40,0.001632237108424306,0.3816793893129771
89,0.0016623439732939005,0.3893129770992366
81,0.0018838110845535994,0.3969465648854962
105,0.0020663170143961906,0.40458015267175573
100,0.002089967019855976,0.4122137404580153
111,0.0021016669925302267,0.4198473282442748
93,0.002110667061060667,0.42748091603053434
116,0.0021321659442037344,0.4351145038167939
115,0.0021390749607235193,0.44274809160305345
94,0.0021493658423423767,0.45038167938931295
113,0.002156945178285241,0.4580152671755725
109,0.00216396595351398,0.46564885496183206
108,0.0021661659702658653,0.4732824427480916
97,0.0021921549923717976,0.48091603053435117
103,0.002209075028076768,0.48854961832061067
96,0.0022205649875104427,0.4961832061068702
123,0.0022619240917265415,0.5038167938931297
121,0.0022778029087930918,0.5114503816793893
114,0.0022998428903520107,0.5190839694656488
127,0.0023120930418372154,0.5267175572519084
99,0.002317212987691164,0.5343511450381679
129,0.0023354431614279747,0.5419847328244275
98,0.0023365230299532413,0.549618320610687
110,0.0023406429681926966,0.5572519083969466
125,0.0023528230376541615,0.5648854961832062
130,0.0023553918581455946,0.5725190839694656
118,0.002358452882617712,0.5801526717557252
101,0.0023610431235283613,0.5877862595419847
106,0.002365731867030263,0.5954198473282443
131,0.002388601889833808,0.6030534351145038
122,0.002403161022812128,0.6106870229007634
124,0.0024064620956778526,0.6183206106870229
119,0.0024811411276459694,0.6259541984732825
102,0.0024867309257388115,0.6335877862595419
112,0.002502799965441227,0.6412213740458015
128,0.002503389958292246,0.648854961832061
51,0.0025550720747560263,0.6564885496183206
120,0.0025579500943422318,0.6641221374045801
104,0.0025860490277409554,0.6717557251908397
46,0.0026236609555780888,0.6793893129770993
126,0.0026380668859928846,0.6870229007633588
107,0.002663617953658104,0.6946564885496184
45,0.002678799908608198,0.7022900763358778
48,0.0026805209927260876,0.7099236641221374
95,0.002687267027795315,0.7175572519083969
75,0.0027154278941452503,0.7251908396946565
117,0.002725467085838318,0.732824427480916
78,0.002741037867963314,0.7404580152671756
49,0.0027522488962858915,0.7480916030534351
47,0.0028043289203196764,0.7557251908396947
70,0.0028637058567255735,0.7633587786259542
57,0.002864006906747818,0.7709923664122137
79,0.0028876150026917458,0.7786259541984732
42,0.0028916778974235058,0.7862595419847328
65,0.002894395962357521,0.7938931297709924
68,0.002907925983890891,0.8015267175572519
44,0.002962905913591385,0.8091603053435115
66,0.0029666749760508537,0.816793893129771
50,0.00298593589104712,0.8244274809160306
58,0.0029987848829478025,0.8320610687022901
69,0.003012714209035039,0.8396946564885496
43,0.003024405101314187,0.8473282442748091
73,0.003035473171621561,0.8549618320610687
62,0.0030411749612540007,0.8625954198473282
64,0.0030537229031324387,0.8702290076335878
74,0.00307838199660182,0.8778625954198473
76,0.0030950719956308603,0.8854961832061069
60,0.0031000031158328056,0.8931297709923665
55,0.003116882871836424,0.9007633587786259
72,0.003199740080162883,0.9083969465648855
77,0.0032262501772493124,0.916030534351145
67,0.003262510057538748,0.9236641221374046
53,0.003264780854806304,0.9312977099236641
61,0.003295179922133684,0.9389312977099237
63,0.0033497591502964497,0.9465648854961832
56,0.0033562800381332636,0.9541984732824428
71,0.0035150148905813694,0.9618320610687023
54,0.0035492570605129004,0.9694656488549618
41,0.0035776779986917973,0.9770992366412213
52,0.0036878150422126055,0.9847328244274809
59,0.003730913856998086,0.9923664122137404
80,0.007799648912623525,1.0
