Time (sec),decode_completion
0.7712831809185445,1
1.1248976381029934,2
1.4790270149242133,3
1.8338394470047206,4
2.1893410698976368,5
2.5461025619879365,6
2.9025177259463817,7
3.259120716014877,8
3.6156103250104934,9
3.9707841710187495,10
4.32553000189364,11
4.682545704999939,12
5.0399036929011345,13
5.3960659969598055,14
5.751725523034111,15
6.109533728100359,16
6.46756477910094,17
6.824187275022268,18
7.181201105006039,19
7.538773104082793,20
7.89517516689375,21
8.253288605017588,22
8.610576091101393,23
8.968253819039091,24
9.32593116699718,25
9.682691724039614,26
10.040072330040857,27
10.398125866893679,28
10.755807293113321,29
11.11347992811352,30
11.471391889965162,31
11.827008059015498,32
12.184191515902057,33
12.54274501092732,34
12.899088673992082,35
13.257608775049448,36
13.616969629889354,37
13.973438465036452,38
14.33205665810965,39
14.375627863919362,40
14.375627863919362,41
14.375627863919362,42
14.375627863919362,43
14.375627863919362,44
14.375627863919362,45
14.375627863919362,46
14.375627863919362,47
14.375627863919362,48
14.375627863919362,49
14.375627863919362,50
14.375627863919362,51
14.375627863919362,52
14.375627863919362,53
14.375627863919362,54
14.375627863919362,55
14.375627863919362,56
14.375627863919362,57
14.375627863919362,58
14.375627863919362,59
14.375627863919362,60
14.375627863919362,61
14.375627863919362,62
14.375627863919362,63
14.375627863919362,64
14.375627863919362,65
14.375627863919362,66
14.375627863919362,67
14.375627863919362,68
14.375627863919362,69
14.375627863919362,70
14.375627863919362,71
14.375627863919362,72
14.375627863919362,73
14.375627863919362,74
14.375627863919362,75
14.375627863919362,76
14.375627863919362,77
14.375627863919362,78
16.064526739995927,79
16.064526739995927,80
16.064526739995927,81
16.064526739995927,82
16.064526739995927,83
16.064526739995927,84
16.064526739995927,85
16.064526739995927,86
16.064526739995927,87
16.064526739995927,88
16.064526739995927,89
16.064526739995927,90
16.064526739995927,91
16.064526739995927,92
16.064526739995927,93
16.064526739995927,94
16.064526739995927,95
16.064526739995927,96
16.064526739995927,97
16.064526739995927,98
16.064526739995927,99
16.064526739995927,100
16.064526739995927,101
16.064526739995927,102
16.064526739995927,103
16.064526739995927,104
16.064526739995927,105
16.064526739995927,106
16.064526739995927,107
16.064526739995927,108
16.064526739995927,109
16.064526739995927,110
16.064526739995927,111
16.064526739995927,112
16.064526739995927,113
16.064526739995927,114
16.064526739995927,115
16.064526739995927,116
16.064526739995927,117
17.73953079106286,118
17.73953079106286,119
17.73953079106286,120
17.73953079106286,121
17.73953079106286,122
17.73953079106286,123
17.73953079106286,124
17.73953079106286,125
17.73953079106286,126
17.73953079106286,127
17.73953079106286,128
17.73953079106286,129
17.73953079106286,130
17.73953079106286,131
17.73953079106286,132
17.73953079106286,133
17.73953079106286,134
17.73953079106286,135
17.73953079106286,136
17.73953079106286,137
17.73953079106286,138
17.73953079106286,139
17.73953079106286,140
17.73953079106286,141
17.73953079106286,142
17.73953079106286,143
17.73953079106286,144
17.73953079106286,145
17.73953079106286,146
17.73953079106286,147
17.73953079106286,148
17.73953079106286,149
17.73953079106286,150
17.73953079106286,151
17.73953079106286,152
17.73953079106286,153
17.73953079106286,154
17.73953079106286,155
17.73953079106286,156
19.422297772951424,157
19.422297772951424,158
19.422297772951424,159
19.422297772951424,160
19.422297772951424,161
19.422297772951424,162
19.422297772951424,163
