Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00019020258222790447,0.02
0_1,0.0002774065642350074,0.04
0_2,0.00036473767326641757,0.06
0_3,0.0004522372471253616,0.08
0_4,0.0005399061972677303,0.1
0_5,0.0006278866490879718,0.12
0_6,0.0007157807067868044,0.14
0_7,0.0008037217452309098,0.16
0_8,0.0008916341864449947,0.18
0_9,0.0009792226389666006,0.2
0_10,0.001066705704587437,0.22
0_11,0.0011547486031940148,0.24
0_12,0.001242875034028593,0.26
0_13,0.0013307057972767754,0.28
0_14,0.0014184161834648447,0.3
0_15,0.0015066539602866338,0.32
0_16,0.0015949463449951384,0.34
0_17,0.0016828925215608167,0.36
0_18,0.0017709341418094538,0.38
0_19,0.001859114953154829,0.4
0_20,0.0019470062929650013,0.42
0_21,0.002035318521849361,0.44
0_22,0.0021234284369814707,0.46
0_23,0.0022116328831348663,0.48
0_24,0.002299840519843226,0.5
0_25,0.0023878207780494275,0.52
0_26,0.002475952826619479,0.54
0_27,0.0025642516542772695,0.56
0_28,0.002652459354892042,0.58
0_29,0.0027406636301115727,0.6
0_30,0.002828925354153598,0.62
0_31,0.0029166238621318235,0.64
0_32,0.0030047083201183125,0.66
0_33,0.0030931309301925206,0.68
0_34,0.003181006354147754,0.7
0_35,0.0032694203763024288,0.72
0_36,0.0033580409425497974,0.74
0_37,0.003445947538078309,0.76
0_38,0.003534387028345473,0.78
0_39,0.02041368105054894,0.8
0_40,0.020501023999492277,0.82
0_41,0.020588286382487244,0.84
0_42,0.020676139149695415,0.86
0_43,0.02076322589421004,0.88
0_44,0.020850943639454157,0.9
0_45,0.020938430386210728,0.92
0_46,0.02102642233096495,0.94
0_47,0.021114393723060627,0.96
0_48,0.021202180863377603,0.98
0_49,0.021289774601011273,1.0
