Request Id,request_e2e_time,cdf
0_0,80.74429418891668,0.02
0_1,80.78653907007538,0.04
0_2,80.82844020496123,0.06
0_3,80.87052449793555,0.08
0_4,80.91269399994053,0.1
0_5,80.95467986399308,0.12
0_6,80.99664872791618,0.14
0_7,81.03875578101724,0.16
0_8,81.0808393030893,0.18
0_9,81.12287505692802,0.2
0_10,81.16502390895039,0.22
0_11,81.20703179202974,0.24
0_12,81.24960810691118,0.26
0_13,81.29171186010353,0.28
0_14,81.33409386803396,0.3
0_15,81.37613336089998,0.32
0_16,81.41827847296372,0.34
0_17,81.46042585396208,0.36
0_18,81.50241966801696,0.38
0_19,81.5447092470713,0.4
0_20,81.58663562196307,0.42
0_21,81.62876744288951,0.44
0_22,81.67084024497308,0.46
0_23,81.71284528798424,0.48
0_24,81.75479840300977,0.5
0_25,81.79676276701503,0.52
0_26,81.83868849091232,0.54
0_27,81.8814653030131,0.56
0_28,81.92386002000421,0.58
0_29,81.9658577539958,0.6
0_30,82.00818765209988,0.62
0_31,82.05020653503016,0.64
0_32,82.09217184898444,0.66
0_33,82.13432278996333,0.68
0_34,82.17641848209314,0.7
0_35,82.2183752860874,0.72
0_36,82.26046897796914,0.74
0_37,82.30252408003435,0.76
0_38,82.3444840349257,0.78
0_39,105.99436512799002,0.8
0_40,106.03655687300488,0.82
0_41,106.07979814196005,0.84
0_42,106.12203031801619,0.86
0_43,106.16413241392002,0.88
0_44,106.20611303299665,0.9
0_45,106.24818402109668,0.92
0_46,106.29109375504777,0.94
0_47,106.33339690905996,0.96
0_48,106.37539856694639,0.98
0_49,106.41738189710304,1.0
