Request Id,prefill_e2e_time,cdf
0_0,0.7712714709341526,0.02
0_1,1.124883617972955,0.04
0_2,1.4790112650953233,0.06
0_3,1.8338220370933414,0.08
0_4,2.1893196299206465,0.1
0_5,2.5460803620517254,0.12
0_6,2.9024907660204917,0.14
0_7,3.259091676911339,0.16
0_8,3.6155766260344535,0.18
0_9,3.9707478010095656,0.2
0_10,4.325491632102057,0.22
0_11,4.682505585951731,0.24
0_12,5.039858262985945,0.26
0_13,5.396012007957324,0.28
0_14,5.751677623949945,0.3
0_15,6.1094818089623,0.32
0_16,6.467507428955287,0.34
0_17,6.824129174929112,0.36
0_18,7.181137945037335,0.38
0_19,7.538711135042831,0.4
0_20,7.89511051797308,0.42
0_21,8.253216606099159,0.44
0_22,8.610502311959863,0.46
0_23,8.968171341111884,0.48
0_24,9.32585330796428,0.5
0_25,9.682613254990429,0.52
0_26,10.039988711941987,0.54
0_27,10.398040458094329,0.56
0_28,10.755722684087232,0.58
0_29,11.113391020102426,0.6
0_30,11.471292311092839,0.62
0_31,11.826909760944545,0.64
0_32,12.184092238079756,0.66
0_33,12.54264592193067,0.68
0_34,12.898980766069144,0.7
0_35,13.257499625906348,0.72
0_36,13.616856022039428,0.74
0_37,13.973317266907543,0.76
0_38,14.331939399940893,0.78
0_39,82.77747665997595,0.8
0_40,83.13165231794119,0.82
0_41,83.48550128098577,0.84
0_42,83.8417442520149,0.86
0_43,84.19488100102171,0.88
0_44,84.55057645798661,0.9
0_45,84.9053352160845,0.92
0_46,85.26214255206287,0.94
0_47,85.61886654701084,0.96
0_48,85.97484340099618,0.98
0_49,86.33003600710072,1.0
