Batch Id,batch_num_tokens,cdf
91,11,0.007575757575757576
92,11,0.015151515151515152
93,11,0.022727272727272728
94,11,0.030303030303030304
95,11,0.03787878787878788
96,11,0.045454545454545456
97,11,0.05303030303030303
98,11,0.06060606060606061
99,11,0.06818181818181818
100,11,0.07575757575757576
101,11,0.08333333333333333
102,11,0.09090909090909091
103,11,0.09848484848484848
104,11,0.10606060606060606
105,11,0.11363636363636363
106,11,0.12121212121212122
107,11,0.12878787878787878
108,11,0.13636363636363635
109,11,0.14393939393939395
110,11,0.15151515151515152
111,11,0.1590909090909091
112,11,0.16666666666666666
113,11,0.17424242424242425
114,11,0.18181818181818182
115,11,0.1893939393939394
116,11,0.19696969696969696
117,11,0.20454545454545456
118,11,0.21212121212121213
119,11,0.2196969696969697
120,11,0.22727272727272727
121,11,0.23484848484848486
122,11,0.24242424242424243
123,11,0.25
124,11,0.25757575757575757
125,11,0.26515151515151514
126,11,0.2727272727272727
127,11,0.2803030303030303
128,11,0.2878787878787879
129,11,0.29545454545454547
130,11,0.30303030303030304
131,11,0.3106060606060606
39,39,0.3181818181818182
40,39,0.32575757575757575
41,39,0.3333333333333333
42,39,0.3409090909090909
43,39,0.3484848484848485
44,39,0.3560606060606061
45,39,0.36363636363636365
46,39,0.3712121212121212
47,39,0.3787878787878788
48,39,0.38636363636363635
49,39,0.3939393939393939
50,39,0.4015151515151515
51,39,0.4090909090909091
52,39,0.4166666666666667
53,39,0.42424242424242425
54,39,0.4318181818181818
55,39,0.4393939393939394
56,39,0.44696969696969696
57,39,0.45454545454545453
58,39,0.4621212121212121
59,39,0.4696969696969697
60,39,0.4772727272727273
61,39,0.48484848484848486
62,39,0.49242424242424243
63,39,0.5
64,39,0.5075757575757576
65,39,0.5151515151515151
66,39,0.5227272727272727
67,39,0.5303030303030303
68,39,0.5378787878787878
69,39,0.5454545454545454
70,39,0.553030303030303
71,39,0.5606060606060606
72,39,0.5681818181818182
73,39,0.5757575757575758
74,39,0.5833333333333334
75,39,0.5909090909090909
76,39,0.5984848484848485
77,39,0.6060606060606061
78,39,0.6136363636363636
79,39,0.6212121212121212
0,4055,0.6287878787878788
1,4055,0.6363636363636364
2,4055,0.6439393939393939
3,4055,0.6515151515151515
4,4055,0.6590909090909091
5,4055,0.6666666666666666
6,4055,0.6742424242424242
7,4055,0.6818181818181818
8,4055,0.6893939393939394
9,4055,0.696969696969697
10,4055,0.7045454545454546
11,4055,0.7121212121212122
12,4055,0.7196969696969697
13,4055,0.7272727272727273
14,4055,0.7348484848484849
15,4055,0.7424242424242424
16,4055,0.75
17,4055,0.7575757575757576
18,4055,0.7651515151515151
19,4055,0.7727272727272727
20,4055,0.7803030303030303
21,4055,0.7878787878787878
22,4055,0.7954545454545454
23,4055,0.803030303030303
24,4055,0.8106060606060606
25,4055,0.8181818181818182
26,4055,0.8257575757575758
27,4055,0.8333333333333334
28,4055,0.8409090909090909
29,4055,0.8484848484848485
30,4055,0.8560606060606061
31,4055,0.8636363636363636
32,4055,0.8712121212121212
33,4055,0.8787878787878788
34,4055,0.8863636363636364
35,4055,0.8939393939393939
36,4055,0.9015151515151515
37,4055,0.9090909090909091
38,4055,0.9166666666666666
80,4055,0.9242424242424242
81,4055,0.9318181818181818
82,4055,0.9393939393939394
83,4055,0.946969696969697
84,4055,0.9545454545454546
85,4055,0.9621212121212122
86,4055,0.9696969696969697
87,4055,0.9772727272727273
88,4055,0.9848484848484849
89,4055,0.9924242424242424
90,4055,1.0
