Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.4899352656098128,0.02
0_48,0.497574516242688,0.04
0_47,0.5052324478548565,0.06
0_46,0.5129012488532902,0.08
0_45,0.5205572879271264,0.1
0_44,0.5281838189026841,0.12
0_43,0.5358354003145928,0.14
0_42,0.543421611365885,0.16
0_41,0.5510804112432752,0.18
0_40,0.5586562086600901,0.2
0_39,0.5662655723905873,0.22
0_38,1.6588425520728,0.24
0_37,1.666566019832361,0.26
0_36,1.6742344623397492,0.28
0_35,1.6819725770775864,0.3
0_34,1.6896936028298535,0.32
0_33,1.6973579723910406,0.34
0_32,1.7050751124610897,0.36
0_31,1.7127633359533077,0.38
0_30,1.7204120814879766,0.4
0_29,1.728108944729107,0.42
0_28,1.7358082277052922,0.44
0_27,1.7434981669492384,0.46
0_26,1.7511877994870813,0.48
0_25,1.758881695415234,0.5
0_24,1.7665596364645242,0.52
0_23,1.7742603401676185,0.54
0_22,1.78195946178081,0.56
0_21,1.7896475813851305,0.58
0_20,1.7973542708290242,0.6
0_19,1.8050243441958163,0.62
0_18,1.8127141883653566,0.64
0_17,1.8203974799764138,0.66
0_16,1.8280675864392302,0.68
0_15,1.8357719890716508,0.7
0_14,1.8434735669288784,0.72
0_13,1.8511146305401514,0.74
0_12,1.8587743864372008,0.76
0_11,1.8664518586848295,0.78
0_10,1.8741349335816666,0.8
0_9,1.8817592013638649,0.82
0_8,1.8893966506598745,0.84
0_7,1.8970649781489246,0.86
0_6,1.9047355600462363,0.88
0_5,1.9124048659010087,0.9
0_4,1.920082301707802,0.92
0_3,1.9277244502644442,0.94
0_2,1.935351925362583,0.96
0_1,1.9429672061488397,0.98
0_0,1.950561529706891,1.0
