Batch Id,inter_batch_delay
1,0.0012898321729153395
2,0.0013379398733377457
3,0.0014402400702238083
4,0.0013841299805790186
5,0.0012352820485830307
6,0.0014346500393003225
7,0.0014184589963406324
8,0.0012192130088806152
9,0.0014540590345859528
10,0.0014336889144033194
11,0.0012543220072984695
12,0.0013639710377901793
13,0.001416109036654234
14,0.0014611990191042423
15,0.0014509689062833786
16,0.0014257398433983326
17,0.0014366388786584139
18,0.001243232050910592
19,0.0014435690827667713
20,0.0012455820105969906
21,0.0011865030974149704
22,0.0013988299760967493
23,0.001379299908876419
24,0.0013045119121670723
25,0.001388350035995245
26,0.0012348419986665249
27,0.001268262043595314
28,0.001441839151084423
29,0.0012505019549280405
30,0.0014967788010835648
31,0.0013335710391402245
32,0.0014184799510985613
33,0.001203953055664897
34,0.001246442086994648
35,0.0015316179487854242
36,0.0011724429205060005
37,0.0011283240746706724
38,0.0014655778650194407
39,0.0011686228681355715
40,0.001632237108424306
41,0.0035776779986917973
42,0.0028916778974235058
43,0.003024405101314187
44,0.002962905913591385
45,0.002678799908608198
46,0.0026236609555780888
47,0.0028043289203196764
48,0.0026805209927260876
49,0.0027522488962858915
50,0.00298593589104712
51,0.0025550720747560263
52,0.0036878150422126055
53,0.003264780854806304
54,0.0035492570605129004
55,0.003116882871836424
56,0.0033562800381332636
57,0.002864006906747818
58,0.0029987848829478025
59,0.003730913856998086
60,0.0031000031158328056
61,0.003295179922133684
62,0.0030411749612540007
63,0.0033497591502964497
64,0.0030537229031324387
65,0.002894395962357521
66,0.0029666749760508537
67,0.003262510057538748
68,0.002907925983890891
69,0.003012714209035039
70,0.0028637058567255735
71,0.0035150148905813694
72,0.003199740080162883
73,0.003035473171621561
74,0.00307838199660182
75,0.0027154278941452503
76,0.0030950719956308603
77,0.0032262501772493124
78,0.002741037867963314
79,0.0028876150026917458
80,0.007799648912623525
81,0.0018838110845535994
82,0.0011543920263648033
83,0.0015635150484740734
84,0.0012167610693722963
85,0.001125343143939972
86,0.0015051569789648056
87,0.0011340428609400988
88,0.0011275119613856077
89,0.0016623439732939005
90,0.0011541019193828106
91,0.0012452499940991402
92,0.0012808500323444605
93,0.002110667061060667
94,0.0021493658423423767
95,0.002687267027795315
96,0.0022205649875104427
97,0.0021921549923717976
98,0.0023365230299532413
99,0.002317212987691164
100,0.002089967019855976
101,0.0023610431235283613
102,0.0024867309257388115
103,0.002209075028076768
104,0.0025860490277409554
105,0.0020663170143961906
106,0.002365731867030263
107,0.002663617953658104
108,0.0021661659702658653
109,0.00216396595351398
110,0.0023406429681926966
111,0.0021016669925302267
112,0.002502799965441227
113,0.002156945178285241
114,0.0022998428903520107
115,0.0021390749607235193
116,0.0021321659442037344
117,0.002725467085838318
118,0.002358452882617712
119,0.0024811411276459694
120,0.0025579500943422318
121,0.0022778029087930918
122,0.002403161022812128
123,0.0022619240917265415
124,0.0024064620956778526
125,0.0023528230376541615
126,0.0026380668859928846
127,0.0023120930418372154
128,0.002503389958292246
129,0.0023354431614279747
130,0.0023553918581455946
131,0.002388601889833808
