Batch Id,batch_execution_time
0,0.20722458884119987
1,0.17196071497164667
2,0.1723078261129558
3,0.1737125189974904
4,0.17352808313444257
5,0.17436962109059095
6,0.17321449983865023
7,0.173049985896796
8,0.17379936599172652
9,0.17415476613678038
10,0.17265841481275856
11,0.17378819501027465
12,0.17417922499589622
13,0.1730673450510949
14,0.1735458809416741
15,0.17336578597314656
16,0.1739434900227934
17,0.1741396759171039
18,0.1738753521349281
19,0.1725548270624131
20,0.17390136211179197
21,0.1738481419160962
22,0.17333651590161026
23,0.1739784199744463
24,0.17400802788324654
25,0.17370732594281435
26,0.17318986915051937
27,0.17379910312592983
28,0.17352216015569866
29,0.17345582298003137
30,0.17353035998530686
31,0.1741299640852958
32,0.1729992339387536
33,0.1746104108169675
34,0.17384091089479625
35,0.1732209981419146
36,0.1740026769693941
37,0.17405253602191806
38,0.17299348209053278
39,0.17431746795773506
40,0.1747400970198214
41,0.1735961369704455
42,0.17368383496068418
43,0.1742772781290114
44,0.1733405829872936
45,0.17452100198715925
46,0.17413694295100868
47,0.17439824482426047
48,0.17311589000746608
49,0.1736481140833348
50,0.04419782501645386
51,2.1624636370688677
52,2.1704915568698198
53,2.1626324779354036
54,2.1769643099978566
