Batch Id,batch_execution_time,cdf
50,0.04419782501645386,0.01818181818181818
1,0.17196071497164667,0.03636363636363636
2,0.1723078261129558,0.05454545454545454
19,0.1725548270624131,0.07272727272727272
10,0.17265841481275856,0.09090909090909091
38,0.17299348209053278,0.10909090909090909
32,0.1729992339387536,0.12727272727272726
7,0.173049985896796,0.14545454545454545
13,0.1730673450510949,0.16363636363636364
48,0.17311589000746608,0.18181818181818182
26,0.17318986915051937,0.2
6,0.17321449983865023,0.21818181818181817
35,0.1732209981419146,0.23636363636363636
22,0.17333651590161026,0.2545454545454545
44,0.1733405829872936,0.2727272727272727
15,0.17336578597314656,0.2909090909090909
29,0.17345582298003137,0.3090909090909091
28,0.17352216015569866,0.32727272727272727
4,0.17352808313444257,0.34545454545454546
30,0.17353035998530686,0.36363636363636365
14,0.1735458809416741,0.38181818181818183
41,0.1735961369704455,0.4
49,0.1736481140833348,0.41818181818181815
42,0.17368383496068418,0.43636363636363634
25,0.17370732594281435,0.45454545454545453
3,0.1737125189974904,0.4727272727272727
11,0.17378819501027465,0.4909090909090909
27,0.17379910312592983,0.509090909090909
8,0.17379936599172652,0.5272727272727272
34,0.17384091089479625,0.5454545454545454
21,0.1738481419160962,0.5636363636363636
18,0.1738753521349281,0.5818181818181818
20,0.17390136211179197,0.6
16,0.1739434900227934,0.6181818181818182
23,0.1739784199744463,0.6363636363636364
36,0.1740026769693941,0.6545454545454545
24,0.17400802788324654,0.6727272727272727
37,0.17405253602191806,0.6909090909090909
31,0.1741299640852958,0.7090909090909091
46,0.17413694295100868,0.7272727272727273
17,0.1741396759171039,0.7454545454545455
9,0.17415476613678038,0.7636363636363637
12,0.17417922499589622,0.7818181818181819
43,0.1742772781290114,0.8
39,0.17431746795773506,0.8181818181818182
5,0.17436962109059095,0.8363636363636363
47,0.17439824482426047,0.8545454545454545
45,0.17452100198715925,0.8727272727272727
33,0.1746104108169675,0.8909090909090909
40,0.1747400970198214,0.9090909090909091
0,0.20722458884119987,0.9272727272727272
51,2.1624636370688677,0.9454545454545454
53,2.1626324779354036,0.9636363636363636
52,2.1704915568698198,0.9818181818181818
54,2.1769643099978566,1.0
