Batch Id,inter_batch_delay
1,0.16503244917839766
2,0.0013314848765730858
3,0.001340723829343915
4,0.0013998930808156729
5,0.001363973831757903
6,0.0013943330850452185
7,0.0011869091540575027
8,0.0012362070847302675
9,0.0012620568741112947
10,0.0013226449955254793
11,0.001364084193482995
12,0.001254306873306632
13,0.0012440669815987349
14,0.0012132280971854925
15,0.0012946459464728832
16,0.001324404962360859
17,0.0013493141159415245
18,0.0011893189512193203
19,0.001316784881055355
20,0.0012537268921732903
21,0.0012070480734109879
22,0.0013626141007989645
23,0.0013090649154037237
24,0.0011704291682690382
25,0.0012955761048942804
26,0.0013571239542216063
27,0.0011929688043892384
28,0.001325154909864068
29,0.001278485869988799
30,0.00119979795999825
31,0.0013026960659772158
32,0.0013110849540680647
33,0.0013654641807079315
34,0.0012832460924983025
35,0.0012095679994672537
36,0.0012135780416429043
37,0.0013186449650675058
38,0.0012425568420439959
39,0.0013024159707129002
40,0.001242737052962184
41,0.0012260179501026869
42,0.0012898060958832502
43,0.0012717859353870153
44,0.0013363850302994251
45,0.0012495568953454494
46,0.0012424970045685768
47,0.0012251872103661299
48,0.0013879530597478151
49,0.00125402701087296
50,0.0012199378106743097
51,0.0019853580743074417
52,0.004174059024080634
53,0.0034689870662987232
54,0.0036153539549559355
