Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,1.745758027397096,0.02
0_48,1.7722388000227511,0.04
0_47,1.7986505962442607,0.06
0_46,1.8252460298128426,0.08
0_45,1.8518793521914632,0.1
0_44,1.878550435602665,0.12
0_43,1.9050142388325184,0.14
0_42,1.9316555310040713,0.16
0_41,1.9581629110034555,0.18
0_40,1.9846636571921408,0.2
0_39,2.0112838861998172,0.22
0_38,2.0379483001772316,0.24
0_37,2.0643183334264905,0.26
0_36,2.0908745982218533,0.28
0_35,2.11742529720068,0.3
0_34,2.143804066767916,0.32
0_33,2.1703816611785443,0.34
0_32,2.1970749501604585,0.36
0_31,2.2234029210172594,0.38
0_30,2.250022418377921,0.4
0_29,2.2763950621709226,0.42
0_28,2.300712762819603,0.44
0_27,2.3271325754001735,0.46
0_26,2.3536383295897396,0.48
0_25,2.3800803834106774,0.5
0_24,2.406523465598002,0.52
0_23,2.433040317799896,0.54
0_22,2.45956666758284,0.56
0_21,2.4860506704077125,0.58
0_20,2.5125461912248284,0.6
0_19,2.5391512270085514,0.62
0_18,2.565449682995677,0.64
0_17,2.5919891964178534,0.66
0_16,2.618654531007633,0.68
0_15,2.6452292756177487,0.7
0_14,2.6716921632178128,0.72
0_13,2.6981357974000275,0.74
0_12,2.7245255892165003,0.76
0_11,2.751172222197056,0.78
0_10,2.7777348512317985,0.8
0_9,2.8040814442094417,0.82
0_8,2.830634249607101,0.84
0_7,2.857183455210179,0.86
0_6,2.883568683406338,0.88
0_5,2.910048442799598,0.9
0_4,2.936736604804173,0.92
0_3,2.963161517586559,0.94
0_2,2.9896961078047752,0.96
0_1,3.0159676105715336,0.98
0_0,3.0748676298186184,1.0
