Request Id,request_e2e_time,cdf
0_0,15.715357796056196,0.02
0_1,15.757854204857722,0.04
0_2,15.80013522086665,0.06
0_3,15.842512592906132,0.08
0_4,15.88531184499152,0.1
0_5,15.927603639895096,0.12
0_6,15.969813016941771,0.14
0_7,16.012119580991566,0.16
0_8,16.05440480588004,0.18
0_9,16.097055851016194,0.2
0_10,16.139300887007266,0.22
0_11,16.18163769086823,0.24
0_12,16.223834997974336,0.26
0_13,16.26619564089924,0.28
0_14,16.308729880023748,0.3
0_15,16.351074893027544,0.32
0_16,16.393468094989657,0.34
0_17,16.435630972962826,0.36
0_18,16.477993856882676,0.38
0_19,16.520368618890643,0.4
0_20,16.562497077975422,0.42
0_21,16.60506966500543,0.44
0_22,16.64734660089016,0.46
0_23,16.690002996008843,0.48
0_24,16.732591612963006,0.5
0_25,16.775376403937116,0.52
0_26,16.81771591794677,0.54
0_27,16.86016754899174,0.56
0_28,16.90292263100855,0.58
0_29,16.95606962684542,0.6
0_30,16.998922006925568,0.62
0_31,17.04125213995576,0.64
0_32,17.083922864869237,0.66
0_33,17.12643775390461,0.68
0_34,17.168671439867467,0.7
0_35,17.211205747909844,0.72
0_36,17.25366489798762,0.74
0_37,17.296247994992882,0.76
0_38,17.338631697930396,0.78
0_39,17.380933201871812,0.8
0_40,17.423774781869724,0.82
0_41,17.466126174898818,0.84
0_42,17.50856072595343,0.86
0_43,17.550892540020868,0.88
0_44,17.59325237199664,0.9
0_45,17.635668383911252,0.92
0_46,17.677880201023072,0.94
0_47,17.720519646070898,0.96
0_48,17.762957446975634,0.98
0_49,17.805458205984905,1.0
