Request Id,prefill_e2e_time,cdf
0_0,0.3410196469631046,0.02
0_1,0.6780161520000547,0.04
0_2,0.8516546818427742,0.06
0_3,1.026705004973337,0.08
0_4,1.2016288209706545,0.1
0_5,1.3773614258971065,0.12
0_6,1.5519695999100804,0.14
0_7,1.7262023049406707,0.16
0_8,1.9012335578445345,0.18
0_9,2.076648629968986,0.2
0_10,2.2506266308482736,0.22
0_11,2.4257765798829496,0.24
0_12,2.6012070518918335,0.26
0_13,2.7755166538991034,0.28
0_14,2.950269063934684,0.3
0_15,3.1249285149388015,0.32
0_16,3.3001954399514943,0.34
0_17,3.4756849908735603,0.36
0_18,3.6507454419042915,0.38
0_19,3.8246124838478863,0.4
0_20,3.9997661218512803,0.42
0_21,4.174816312966868,0.44
0_22,4.349513262975961,0.46
0_23,4.524801407009363,0.48
0_24,4.6999742849729955,0.5
0_25,4.87497448688373,0.52
0_26,5.049524269998074,0.54
0_27,5.224504671990871,0.56
0_28,5.399358816910535,0.58
0_29,5.574094315990806,0.6
0_30,5.748809915035963,0.62
0_31,5.924237534869462,0.64
0_32,6.0985481140669435,0.66
0_33,6.27452944801189,0.68
0_34,6.449651106027886,0.7
0_35,6.624079261906445,0.72
0_36,6.799291906878352,0.74
0_37,6.97465632786043,0.76
0_38,7.1488901970442384,0.78
0_39,7.324513770872727,0.8
0_40,7.50045649590902,0.82
0_41,7.6753116198815405,0.84
0_42,7.850283070933074,0.86
0_43,8.025821345858276,0.88
0_44,8.200500193983316,0.9
0_45,8.376271622953936,0.92
0_46,8.551650051958859,0.94
0_47,8.727266664849594,0.96
0_48,8.901763446861878,0.98
0_49,9.076668068999425,1.0
