Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.13405484798600478,0.02
0_1,0.50629055869152,0.04
0_2,0.6795452586767217,0.06
0_3,0.8531987527707875,0.08
0_4,1.0283080030027987,0.1
0_5,1.2032085173437166,0.12
0_6,1.3789600514375107,0.14
0_7,1.5533560914615634,0.16
0_8,1.727697750158372,0.18
0_9,1.9027071729095217,0.2
0_10,2.078188637563616,0.22
0_11,2.2522105290353887,0.24
0_12,2.427248623270434,0.26
0_13,2.602674569512024,0.28
0_14,2.7769514144044067,0.3
0_15,2.951801748006097,0.32
0_16,3.1264889227130417,0.34
0_17,3.301778985407478,0.36
0_18,3.4771016511193835,0.38
0_19,3.6522969986734672,0.4
0_20,3.8261098493073167,0.42
0_21,4.001217739963476,0.44
0_22,4.176433452916511,0.46
0_23,4.351076739731715,0.48
0_24,4.526221511571208,0.5
0_25,4.701522448125906,0.52
0_26,4.876592473331401,0.54
0_27,5.050965518769737,0.56
0_28,5.2261056966899115,0.58
0_29,5.400891049267935,0.6
0_30,5.575547369324424,0.62
0_31,5.750391690155543,0.64
0_32,5.925831585913159,0.66
0_33,6.1001967753656805,0.68
0_34,6.2760848771520665,0.7
0_35,6.4511274862802,0.72
0_36,6.625564181238114,0.74
0_37,6.80088962217653,0.76
0_38,6.976188573695567,0.78
0_39,7.150493687458088,0.8
0_40,7.326035439795452,0.82
0_41,7.502006117463735,0.84
0_42,7.676894671110891,0.86
0_43,7.851842591064019,0.88
0_44,8.027468070596624,0.9
0_45,8.202050963593912,0.92
0_46,8.37781624311884,0.94
0_47,8.5531735700678,0.96
0_48,8.72896579367394,0.98
0_49,8.903333972450605,1.0
