Time (sec),decode_completion
0.3410362668801099,1
0.6780294310301542,2
0.8516687420196831,3
1.0267219848465174,4
1.2016499610617757,5
1.3773835559841245,6
1.55199238890782,7
1.7262292839586735,8
1.9012648570351303,9
2.076681680046022,10
2.250662739854306,11
2.4258150190580636,12
2.6012485509272665,13
2.77555996295996,14
2.9503190719988197,15
3.124979503918439,16
3.3002473989035934,17
3.475736388936639,18
3.6508010600227863,19
3.8246726719662547,20
3.99982776097022,21
4.174882950959727,22
4.349582080962136,23
4.524869565851986,24
4.700048022903502,25
4.875050924951211,26
5.049597918055952,27
5.224589989986271,28
5.399437305051833,29
5.574171613901854,30
5.748901771847159,31
5.924334431998432,32
6.098644750891253,33
6.274620625888929,34
6.449744782876223,35
6.624175349017605,36
6.799391604028642,37
6.974762785015628,38
7.1489988239482045,39
7.3246187078766525,40
7.500601541949436,41
7.675423696869984,42
7.850397337926552,43
8.02594640199095,44
8.200623370008543,45
8.376393928891048,46
8.551773368846625,47
8.727396800881252,48
8.901900643948466,49
9.076802785042673,50
9.122220547869802,51
9.122220547869802,52
9.122220547869802,53
9.122220547869802,54
9.122220547869802,55
9.122220547869802,56
9.122220547869802,57
9.122220547869802,58
9.122220547869802,59
9.122220547869802,60
9.122220547869802,61
9.122220547869802,62
9.122220547869802,63
9.122220547869802,64
9.122220547869802,65
9.122220547869802,66
9.122220547869802,67
9.122220547869802,68
9.122220547869802,69
9.122220547869802,70
9.122220547869802,71
9.122220547869802,72
9.122220547869802,73
9.122220547869802,74
9.122220547869802,75
9.122220547869802,76
9.122220547869802,77
9.122220547869802,78
9.122220547869802,79
9.122220547869802,80
9.122220547869802,81
9.122220547869802,82
9.122220547869802,83
9.122220547869802,84
9.122220547869802,85
9.122220547869802,86
9.122220547869802,87
9.122220547869802,88
9.122220547869802,89
9.122220547869802,90
9.122220547869802,91
9.122220547869802,92
9.122220547869802,93
9.122220547869802,94
9.122220547869802,95
9.122220547869802,96
9.122220547869802,97
9.122220547869802,98
9.122220547869802,99
9.122220547869802,100
11.286669543012977,101
11.286669543012977,102
11.286669543012977,103
11.286669543012977,104
11.286669543012977,105
11.286669543012977,106
11.286669543012977,107
11.286669543012977,108
11.286669543012977,109
11.286669543012977,110
11.286669543012977,111
11.286669543012977,112
11.286669543012977,113
11.286669543012977,114
11.286669543012977,115
11.286669543012977,116
11.286669543012977,117
11.286669543012977,118
11.286669543012977,119
11.286669543012977,120
11.286669543012977,121
11.286669543012977,122
11.286669543012977,123
11.286669543012977,124
11.286669543012977,125
11.286669543012977,126
11.286669543012977,127
11.286669543012977,128
11.286669543012977,129
11.286669543012977,130
11.286669543012977,131
11.286669543012977,132
11.286669543012977,133
11.286669543012977,134
11.286669543012977,135
11.286669543012977,136
11.286669543012977,137
11.286669543012977,138
11.286669543012977,139
11.286669543012977,140
11.286669543012977,141
11.286669543012977,142
11.286669543012977,143
11.286669543012977,144
11.286669543012977,145
11.286669543012977,146
11.286669543012977,147
11.286669543012977,148
11.286669543012977,149
11.286669543012977,150
13.461335158906877,151
13.461335158906877,152
13.461335158906877,153
13.461335158906877,154
13.461335158906877,155
13.461335158906877,156
13.461335158906877,157
13.461335158906877,158
13.461335158906877,159
13.461335158906877,160
13.461335158906877,161
13.461335158906877,162
13.461335158906877,163
13.461335158906877,164
13.461335158906877,165
13.461335158906877,166
13.461335158906877,167
13.461335158906877,168
13.461335158906877,169
13.461335158906877,170
13.461335158906877,171
13.461335158906877,172
13.461335158906877,173
13.461335158906877,174
13.461335158906877,175
13.461335158906877,176
13.461335158906877,177
13.461335158906877,178
13.461335158906877,179
13.461335158906877,180
13.461335158906877,181
13.461335158906877,182
13.461335158906877,183
13.461335158906877,184
13.461335158906877,185
13.461335158906877,186
13.461335158906877,187
13.461335158906877,188
13.461335158906877,189
13.461335158906877,190
13.461335158906877,191
13.461335158906877,192
13.461335158906877,193
13.461335158906877,194
13.461335158906877,195
13.461335158906877,196
13.461335158906877,197
13.461335158906877,198
13.461335158906877,199
13.461335158906877,200
15.62743662390858,201
15.62743662390858,202
15.62743662390858,203
15.62743662390858,204
15.62743662390858,205
15.62743662390858,206
15.62743662390858,207
15.62743662390858,208
15.62743662390858,209
15.62743662390858,210
15.62743662390858,211
15.62743662390858,212
15.62743662390858,213
15.62743662390858,214
15.62743662390858,215
15.62743662390858,216
15.62743662390858,217
15.62743662390858,218
15.62743662390858,219
15.62743662390858,220
15.62743662390858,221
15.62743662390858,222
15.62743662390858,223
15.62743662390858,224
15.62743662390858,225
15.62743662390858,226
15.62743662390858,227
15.62743662390858,228
15.62743662390858,229
15.62743662390858,230
15.62743662390858,231
15.62743662390858,232
15.62743662390858,233
15.62743662390858,234
15.62743662390858,235
15.62743662390858,236
15.62743662390858,237
15.62743662390858,238
15.62743662390858,239
15.62743662390858,240
15.62743662390858,241
15.62743662390858,242
15.62743662390858,243
15.62743662390858,244
15.62743662390858,245
15.62743662390858,246
15.62743662390858,247
15.62743662390858,248
15.62743662390858,249
15.62743662390858,250
17.808016287861392,251
17.808016287861392,252
17.808016287861392,253
17.808016287861392,254
17.808016287861392,255
17.808016287861392,256
17.808016287861392,257
17.808016287861392,258
17.808016287861392,259
17.808016287861392,260
17.808016287861392,261
17.808016287861392,262
17.808016287861392,263
17.808016287861392,264
17.808016287861392,265
17.808016287861392,266
17.808016287861392,267
17.808016287861392,268
17.808016287861392,269
17.808016287861392,270
17.808016287861392,271
17.808016287861392,272
17.808016287861392,273
17.808016287861392,274
17.808016287861392,275
17.808016287861392,276
17.808016287861392,277
17.808016287861392,278
17.808016287861392,279
17.808016287861392,280
17.808016287861392,281
17.808016287861392,282
17.808016287861392,283
17.808016287861392,284
17.808016287861392,285
17.808016287861392,286
17.808016287861392,287
17.808016287861392,288
17.808016287861392,289
17.808016287861392,290
17.808016287861392,291
17.808016287861392,292
17.808016287861392,293
17.808016287861392,294
17.808016287861392,295
17.808016287861392,296
17.808016287861392,297
17.808016287861392,298
17.808016287861392,299
17.808016287861392,300
