Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,1.7804418236017228,0.02
0_48,1.8068152550142258,0.04
0_47,1.8334862664341927,0.06
0_46,1.8600298174191265,0.08
0_45,1.8867405477911234,0.1
0_44,1.9131738075986504,0.12
0_43,1.9398270298261195,0.14
0_42,1.9663501931820064,0.16
0_41,1.9928409855812788,0.18
0_40,2.0195649517700076,0.2
0_39,2.0461049469653516,0.22
0_38,2.072505539795384,0.24
0_37,2.0990886938292532,0.26
0_36,2.125637158798054,0.28
0_35,2.15203259177506,0.3
0_34,2.178534312173724,0.32
0_33,2.20526527040638,0.34
0_32,2.231635172199458,0.36
0_31,2.2581891169771553,0.38
0_30,2.284691897407174,0.4
0_29,2.311052679596469,0.42
0_28,2.3353803558275104,0.44
0_27,2.3618574030231683,0.46
0_26,2.3882416264154016,0.48
0_25,2.4147877796087416,0.5
0_24,2.44129103817977,0.52
0_23,2.467802266404033,0.54
0_22,2.494199581583962,0.56
0_21,2.520787387806922,0.58
0_20,2.5472944541834295,0.6
0_19,2.5736312011722475,0.62
0_18,2.6001954483799636,0.64
0_17,2.626787430420518,0.66
0_16,2.6534128478262575,0.68
0_15,2.6798715855926276,0.7
0_14,2.7063726684078575,0.72
0_13,2.7327211429830642,0.74
0_12,2.75933431298472,0.76
0_11,2.7859024319797756,0.78
0_10,2.812239339016378,0.8
0_9,2.8388867720030246,0.82
0_8,2.865358407795429,0.84
0_7,2.891769627016038,0.86
0_6,2.91818753820844,0.88
0_5,2.944896081602201,0.9
0_4,2.9714177439920606,0.92
0_3,2.9978797617834063,0.94
0_2,3.024134849384427,0.96
0_1,3.05032954858616,0.98
0_0,3.116280860407278,1.0
