Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00016692102151889604,0.02
0_1,0.000331872810572714,0.04
0_2,0.0004168647488217201,0.06
0_3,0.0005025477263697196,0.08
0_4,0.000588168781679224,0.1
0_5,0.0006741857199692151,0.12
0_6,0.0007596522760205974,0.14
0_7,0.0008449350489185858,0.16
0_8,0.0009306086920433356,0.18
0_9,0.0010164702055648488,0.2
0_10,0.0011016283068273488,0.22
0_11,0.0011873600488903327,0.24
0_12,0.0012732291002896885,0.26
0_13,0.0013585495124322582,0.28
0_14,0.001444086668592601,0.3
0_15,0.0015295783235138528,0.32
0_16,0.0016153673225411133,0.34
0_17,0.001701265291665962,0.36
0_18,0.0017869532265806615,0.38
0_19,0.0018720570160782606,0.4
0_20,0.0019577905638038574,0.42
0_21,0.0020434734767336604,0.44
0_22,0.0021289834865276364,0.46
0_23,0.0022147828717618027,0.48
0_24,0.002300525836991187,0.5
0_25,0.0023861842813919384,0.52
0_26,0.0024716222564846175,0.54
0_27,0.0025572710092955806,0.56
0_28,0.002642857962266537,0.58
0_29,0.002728386840915715,0.6
0_30,0.002813905978970124,0.62
0_31,0.002899773634297338,0.64
0_32,0.0029850945247513186,0.66
0_33,0.0030712332099911356,0.68
0_34,0.003156951104272093,0.7
0_35,0.0032423295457202376,0.72
0_36,0.0033280919759561193,0.74
0_37,0.0034139286969458787,0.76
0_38,0.003499212039669231,0.78
0_39,0.0035851756098251235,0.8
0_40,0.003671295396920715,0.82
0_41,0.003756882829114802,0.84
0_42,0.003842527200652508,0.86
0_43,0.0039284490190202035,0.88
0_44,0.004013950168371667,0.9
0_45,0.0040999861101096114,0.92
0_46,0.004185829687694008,0.94
0_47,0.00427178985063612,0.96
0_48,0.004357201882947566,0.98
0_49,0.004442813543318367,1.0
