Time (sec),prefill_completion
9.122220547869802,2043
9.122220547869802,4086
9.122220547869802,6129
9.122220547869802,8172
9.122220547869802,10215
9.122220547869802,12258
9.122220547869802,14301
9.122220547869802,16344
9.122220547869802,18387
9.122220547869802,20430
9.122220547869802,22473
9.122220547869802,24516
9.122220547869802,26559
9.122220547869802,28602
9.122220547869802,30645
9.122220547869802,32688
9.122220547869802,34731
9.122220547869802,36774
9.122220547869802,38817
9.122220547869802,40860
9.122220547869802,42903
9.122220547869802,44946
9.122220547869802,46989
9.122220547869802,49032
9.122220547869802,51075
9.122220547869802,53118
9.122220547869802,55161
9.122220547869802,57204
9.122220547869802,59247
9.122220547869802,61290
9.122220547869802,63333
9.122220547869802,65376
9.122220547869802,67419
9.122220547869802,69462
9.122220547869802,71505
9.122220547869802,73548
9.122220547869802,75591
9.122220547869802,77634
9.122220547869802,79677
9.122220547869802,81720
9.122220547869802,83763
9.122220547869802,85806
9.122220547869802,87849
9.122220547869802,89892
9.122220547869802,91935
9.122220547869802,93978
9.122220547869802,96021
9.122220547869802,98064
9.122220547869802,100107
9.122220547869802,102150
