Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_1,8.409676459771537e-05,0.02
0_2,8.428473220668583e-05,0.04
0_19,8.438564406190937e-05,0.06
0_10,8.444563823930347e-05,0.08
0_38,8.457474209043657e-05,0.1
0_32,8.458204121145178e-05,0.12
0_48,8.462176943581681e-05,0.14
0_13,8.464352810336892e-05,0.16
0_7,8.464555018565494e-05,0.18
0_26,8.468746163891889e-05,0.2
0_35,8.469724565438062e-05,0.22
0_6,8.472553793955422e-05,0.24
0_44,8.473659323540261e-05,0.26
0_22,8.47599461603576e-05,0.28
0_15,8.47829416908444e-05,0.3
0_29,8.482040485938827e-05,0.32
0_28,8.484481891313576e-05,0.34
0_30,8.484943472651279e-05,0.36
0_41,8.487047131136388e-05,0.38
0_14,8.487641994626687e-05,0.4
0_4,8.487797158073253e-05,0.42
0_49,8.488447431381928e-05,0.44
0_42,8.491106749372305e-05,0.46
0_25,8.494223249648578e-05,0.48
0_3,8.496878168587147e-05,0.5
0_8,8.498325547804246e-05,0.52
0_27,8.498489383992849e-05,0.54
0_11,8.499806603700345e-05,0.56
0_34,8.499815322028412e-05,0.58
0_21,8.501399265592203e-05,0.6
0_18,8.503613652542007e-05,0.62
0_20,8.50422490420977e-05,0.64
0_16,8.506685467113249e-05,0.66
0_23,8.507574303508739e-05,0.68
0_36,8.507724076407363e-05,0.7
0_24,8.508950705278521e-05,0.72
0_37,8.509632991376135e-05,0.74
0_46,8.512919140059721e-05,0.76
0_31,8.513508556019542e-05,0.78
0_17,8.516454724098063e-05,0.8
0_9,8.518190845223513e-05,0.82
0_12,8.519021969706156e-05,0.84
0_43,8.520017374841185e-05,0.86
0_39,8.52204130336139e-05,0.88
0_47,8.525616786571705e-05,0.9
0_5,8.528545962457877e-05,0.92
0_45,8.531863827621213e-05,0.94
0_33,8.537349297071985e-05,0.96
0_40,8.541677576570434e-05,0.98
0_0,0.00010135396619838386,1.0
