Time (sec),request_completion
15.715357796056196,1
15.757854204857722,2
15.80013522086665,3
15.842512592906132,4
15.88531184499152,5
15.927603639895096,6
15.969813016941771,7
16.012119580991566,8
16.05440480588004,9
16.097055851016194,10
16.139300887007266,11
16.18163769086823,12
16.223834997974336,13
16.26619564089924,14
16.308729880023748,15
16.351074893027544,16
16.393468094989657,17
16.435630972962826,18
16.477993856882676,19
16.520368618890643,20
16.562497077975422,21
16.60506966500543,22
16.64734660089016,23
16.690002996008843,24
16.732591612963006,25
16.775376403937116,26
16.81771591794677,27
16.86016754899174,28
16.90292263100855,29
16.95606962684542,30
16.998922006925568,31
17.04125213995576,32
17.083922864869237,33
17.12643775390461,34
17.168671439867467,35
17.211205747909844,36
17.25366489798762,37
17.296247994992882,38
17.338631697930396,39
17.380933201871812,40
17.423774781869724,41
17.466126174898818,42
17.50856072595343,43
17.550892540020868,44
17.59325237199664,45
17.635668383911252,46
17.677880201023072,47
17.720519646070898,48
17.762957446975634,49
17.805458205984905,50
