Request Id,request_e2e_time_normalized,cdf
0_0,3.143071559211239,0.02
0_1,3.1515708409715444,0.04
0_2,3.1600270441733302,0.06
0_3,3.1685025185812266,0.08
0_4,3.177062368998304,0.1
0_5,3.185520727979019,0.12
0_6,3.1939626033883544,0.14
0_7,3.2024239161983132,0.16
0_8,3.210880961176008,0.18
0_9,3.2194111702032386,0.2
0_10,3.2278601774014533,0.22
0_11,3.236327538173646,0.24
0_12,3.244766999594867,0.26
0_13,3.2532391281798483,0.28
0_14,3.2617459760047494,0.3
0_15,3.270214978605509,0.32
0_16,3.2786936189979317,0.34
0_17,3.2871261945925654,0.36
0_18,3.295598771376535,0.38
0_19,3.304073723778129,0.4
0_20,3.3124994155950844,0.42
0_21,3.321013933001086,0.44
0_22,3.329469320178032,0.46
0_23,3.3380005992017687,0.48
0_24,3.346518322592601,0.5
0_25,3.3550752807874233,0.52
0_26,3.3635431835893543,0.54
0_27,3.372033509798348,0.56
0_28,3.38058452620171,0.58
0_29,3.391213925369084,0.6
0_30,3.3997844013851135,0.62
0_31,3.4082504279911516,0.64
0_32,3.4167845729738473,0.66
0_33,3.425287550780922,0.68
0_34,3.4337342879734933,0.7
0_35,3.4422411495819687,0.72
0_36,3.450732979597524,0.74
0_37,3.4592495989985763,0.76
0_38,3.467726339586079,0.78
0_39,3.4761866403743626,0.8
0_40,3.484754956373945,0.82
0_41,3.4932252349797634,0.84
0_42,3.501712145190686,0.86
0_43,3.5101785080041736,0.88
0_44,3.5186504743993283,0.9
0_45,3.5271336767822503,0.92
0_46,3.5355760402046146,0.94
0_47,3.5441039292141796,0.96
0_48,3.5525914893951267,0.98
0_49,3.561091641196981,1.0
