Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,3.2502343544270844,0.02
0_1,3.5565360105130823,0.04
0_2,3.703595823328942,0.06
0_3,3.850993545772508,0.08
0_4,3.9996408690232785,0.1
0_5,4.148019313486293,0.12
0_6,4.297062864108011,0.14
0_7,4.445041072927415,0.16
0_8,4.592971174698323,0.18
0_9,4.741508763004094,0.2
0_10,4.890343530941754,0.22
0_11,5.038027962949127,0.24
0_12,5.186497746035457,0.26
0_13,5.335311068966985,0.28
0_14,5.483239206392318,0.3
0_15,5.631588550657034,0.32
0_16,5.779816703684628,0.34
0_17,5.928481251280755,0.36
0_18,6.077212063362822,0.38
0_19,6.225843814201653,0.4
0_20,6.373319261241704,0.42
0_21,6.521920113777742,0.44
0_22,6.670548274554312,0.46
0_23,6.8187939303927125,0.48
0_24,6.9674274602439255,0.5
0_25,7.116225285502151,0.52
0_26,7.264749412285164,0.54
0_27,7.412737936899066,0.56
0_28,7.561401207698509,0.58
0_29,7.711858908459544,0.6
0_30,7.860154417296871,0.62
0_31,8.008495672047138,0.64
0_32,8.157382176071405,0.66
0_33,8.30537667227909,0.68
0_34,8.45453419117257,0.7
0_35,8.603075380809605,0.72
0_36,8.751116262795403,0.74
0_37,8.899893219675869,0.76
0_38,9.04860953874886,0.78
0_39,9.196513414010406,0.8
0_40,9.345514974789694,0.82
0_41,9.494762232573702,0.84
0_42,9.643159953225403,0.86
0_43,9.79158442071639,0.88
0_44,9.940557141602039,0.9
0_45,10.08870619274676,0.92
0_46,10.237760931346566,0.94
0_47,10.386574580334127,0.96
0_48,10.53569642691873,0.98
0_49,10.683690911578015,1.0
