Request Id,request_execution_plus_preemption_time,cdf
0_49,8.902209118008614,0.02
0_48,9.03407627507113,0.04
0_47,9.167431332170963,0.06
0_46,9.300149087095633,0.08
0_45,9.433702738955617,0.1
0_44,9.565869037993252,0.12
0_43,9.699135149130598,0.14
0_42,9.831750965910032,0.16
0_41,9.964204927906394,0.18
0_40,10.097824758850038,0.2
0_39,10.230524734826759,0.22
0_38,10.362527698976919,0.24
0_37,10.495443469146267,0.26
0_36,10.62818579399027,0.28
0_35,10.760162958875299,0.3
0_34,10.89267156086862,0.32
0_33,11.026326352031901,0.34
0_32,11.15817586099729,0.36
0_31,11.290945584885776,0.38
0_30,11.42345948703587,0.4
0_29,11.555263397982344,0.42
0_28,11.676901779137552,0.44
0_27,11.809287015115842,0.46
0_26,11.941208132077008,0.48
0_25,12.073938898043707,0.5
0_24,12.20645519089885,0.52
0_23,12.339011332020164,0.54
0_22,12.47099790791981,0.56
0_21,12.603936939034611,0.58
0_20,12.736472270917147,0.6
0_19,12.868156005861238,0.62
0_18,13.000977241899818,0.64
0_17,13.13393715210259,0.66
0_16,13.267064239131287,0.68
0_15,13.399357927963138,0.7
0_14,13.531863342039287,0.72
0_13,13.66360571491532,0.74
0_12,13.7966715649236,0.76
0_11,13.929512159898877,0.78
0_10,14.06119669508189,0.8
0_9,14.194433860015124,0.82
0_8,14.326792038977146,0.84
0_7,14.458848135080189,0.86
0_6,14.5909376910422,0.88
0_5,14.724480408011004,0.9
0_4,14.857088719960302,0.92
0_3,14.98939880891703,0.94
0_2,15.120674246922135,0.96
0_1,15.2516477429308,0.98
0_0,15.58140430203639,1.0
