Batch Id,inter_batch_delay,cdf
24,0.0011704291682690382,0.018518518518518517
7,0.0011869091540575027,0.037037037037037035
18,0.0011893189512193203,0.05555555555555555
27,0.0011929688043892384,0.07407407407407407
30,0.00119979795999825,0.09259259259259259
21,0.0012070480734109879,0.1111111111111111
35,0.0012095679994672537,0.12962962962962962
14,0.0012132280971854925,0.14814814814814814
36,0.0012135780416429043,0.16666666666666666
50,0.0012199378106743097,0.18518518518518517
47,0.0012251872103661299,0.2037037037037037
41,0.0012260179501026869,0.2222222222222222
8,0.0012362070847302675,0.24074074074074073
46,0.0012424970045685768,0.25925925925925924
38,0.0012425568420439959,0.2777777777777778
40,0.001242737052962184,0.2962962962962963
13,0.0012440669815987349,0.3148148148148148
45,0.0012495568953454494,0.3333333333333333
20,0.0012537268921732903,0.35185185185185186
49,0.00125402701087296,0.37037037037037035
12,0.001254306873306632,0.3888888888888889
9,0.0012620568741112947,0.4074074074074074
43,0.0012717859353870153,0.42592592592592593
29,0.001278485869988799,0.4444444444444444
34,0.0012832460924983025,0.46296296296296297
42,0.0012898060958832502,0.48148148148148145
15,0.0012946459464728832,0.5
25,0.0012955761048942804,0.5185185185185185
39,0.0013024159707129002,0.5370370370370371
31,0.0013026960659772158,0.5555555555555556
23,0.0013090649154037237,0.5740740740740741
32,0.0013110849540680647,0.5925925925925926
19,0.001316784881055355,0.6111111111111112
37,0.0013186449650675058,0.6296296296296297
10,0.0013226449955254793,0.6481481481481481
16,0.001324404962360859,0.6666666666666666
28,0.001325154909864068,0.6851851851851852
2,0.0013314848765730858,0.7037037037037037
44,0.0013363850302994251,0.7222222222222222
3,0.001340723829343915,0.7407407407407407
17,0.0013493141159415245,0.7592592592592593
26,0.0013571239542216063,0.7777777777777778
22,0.0013626141007989645,0.7962962962962963
5,0.001363973831757903,0.8148148148148148
11,0.001364084193482995,0.8333333333333334
33,0.0013654641807079315,0.8518518518518519
48,0.0013879530597478151,0.8703703703703703
6,0.0013943330850452185,0.8888888888888888
4,0.0013998930808156729,0.9074074074074074
51,0.0019853580743074417,0.9259259259259259
53,0.0034689870662987232,0.9444444444444444
54,0.0036153539549559355,0.9629629629629629
52,0.004174059024080634,0.9814814814814815
1,0.16503244917839766,1.0
