Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
1948,4748,4748,0,1,2.392752458108589,
1949,7884,7884,0,1,3.5143059089314193,0.009179716929793358
1950,2,0,2,2,0.14499067515134811,0.005098114022985101
1951,5685,5685,0,1,2.5182020359206945,0.00303757400251925
1952,3,0,3,3,0.7458285598549992,0.004060398088768125
1953,7940,7940,0,1,3.5535961359273642,0.021989317145198584
1954,4,0,4,4,0.7774549128953367,0.00609342404641211
1955,4,0,4,4,1.0291831879876554,0.011620152974501252
1956,4,0,4,4,1.0197079440113157,0.020433758152648807
1957,4,0,4,4,1.0050164519343525,0.018110910896211863
1958,4,0,4,4,1.0514825731515884,0.014258190058171749
1959,4,0,4,4,0.9633606008719653,0.009437547996640205
1960,4,0,4,4,1.076538688968867,0.018246599938720465
1961,5423,5423,0,1,2.469015222042799,0.013106430182233453
1962,5,0,5,5,0.9711155518889427,0.0037106249947100878
1963,5,0,5,5,1.2002817280590534,0.016003401950001717
1964,5,0,5,5,0.9717011919710785,0.01299299206584692
1965,5,0,5,5,1.241705385968089,0.02542792889289558
1966,5,0,5,5,0.9422688849736005,0.01200896711088717
1967,5,0,5,5,1.2005657681729645,0.014868238940834999
1968,5,0,5,5,1.0736222800333053,0.012085225898772478
1969,5,0,5,5,1.2827116858679801,0.016242407029494643
1970,5,0,5,5,0.9637731350958347,0.011578232981264591
1971,5,0,5,5,1.1442004300188273,0.01398954400792718
1972,5,0,5,5,1.0697410751599818,0.013386139879003167
1973,5,0,5,5,1.2122290169354528,0.015421241987496614
1974,5,0,5,5,0.9407554261852056,0.012040006928145885
1975,5,0,5,5,1.1743477990385145,0.016459949780255556
1976,5,0,5,5,0.964153460925445,0.012902842136099935
1977,5,0,5,5,1.134482357883826,0.016110330121591687
1978,5,0,5,5,1.103900199988857,0.011604544008150697
1979,5,0,5,5,1.2616898010019213,0.014478242956101894
1980,5,0,5,5,0.9429227949585766,0.012966630049049854
1981,5,0,5,5,1.2308004058431834,0.01405487209558487
1982,5,0,5,5,1.0333333960734308,0.016904018120840192
1983,5,0,5,5,1.153989152982831,0.011109657818451524
1984,5,0,5,5,1.0641078019980341,0.018210291163995862
1985,5,0,5,5,1.164971011923626,0.017183196963742375
1986,5,0,5,5,1.0406926551368088,0.024785039946436882
1987,5,0,5,5,1.0961461120750755,0.014523099875077605
1988,5,0,5,5,1.136444924864918,0.01630003610625863
1989,5,0,5,5,1.158417539903894,0.017570780124515295
1990,5,0,5,5,1.0976609571371228,0.012536606984212995
1991,5,0,5,5,0.9334092391654849,0.009460715809836984
1992,5,0,5,5,1.115418090019375,0.012535894988104701
1993,5,0,5,5,1.048643846064806,0.015960120828822255
1994,5,0,5,5,1.1886448031291366,0.015593901975080371
1995,5,0,5,5,1.0133600181434304,0.01954207685776055
1996,5,0,5,5,1.1965047800913453,0.026087819831445813
1997,5,0,5,5,1.0000235110055655,0.015220650937408209
1998,5,0,5,5,1.1588571260217577,0.016003254102542996
1999,5,0,5,5,1.014508169144392,0.021357803838327527
2000,5,0,5,5,1.0432875079568475,0.017276305006816983
2001,5,0,5,5,1.050751643953845,0.019883539993315935
2002,5,0,5,5,1.1839233869686723,0.0098474130500108
2003,5,0,5,5,1.0954449200071394,0.0194431790150702
2004,5,0,5,5,1.2118377620354295,0.012910336954519153
2005,5,0,5,5,1.0828070680145174,0.014457023935392499
2006,5,0,5,5,1.043271348113194,0.010539402952417731
2007,5,0,5,5,1.1524780120234936,0.01577021600678563
2008,5,0,5,5,0.9868381358683109,0.009602583013474941
2009,5,0,5,5,1.276810087962076,0.019742885138839483
2010,5,0,5,5,1.2436590839643031,0.010374183999374509
2011,5,0,5,5,1.1399338669143617,0.01846866705454886
2012,5,0,5,5,1.2612089610192925,0.02274060109630227
2013,5,0,5,5,1.0830269299913198,0.015143504831939936
2014,5,0,5,5,1.1901932850014418,0.016821112018078566
2015,5,0,5,5,1.0133240579161793,0.018446338130161166
