Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,331.1346207961906,1.0413038389817313,1.056015950691324,52.101775583811104,0.16384206158431164,279.01808669022284,0.014758522156625986,331.11986227403395,1.041257428534698,2.395949983270839,0.0005046229956341278,0.015260036786178264,2.381191461114213,0.0005015146295522774,1.0337694050720747,,5066,4748,318,14.930817610062894,0,319,0
0_1,311.55745649780147,1.0148451351719918,3.169889876173797,105.70341688906774,0.34431080419891774,203.69195223785937,2.16208737087436,309.3953691269271,1.0078025052994368,5.666170248994604,0.0007186923197608579,2.1625318258309965,3.5040828781202435,0.00044445495663625616,0.9963885545563741,0.2532883903477341,8191,7884,307,25.680781758957654,0,308,0
0_10,825.565263084136,2.2932368419003777,476.83278482984883,197.36717434390448,0.5482421509552903,152.3367035712581,475.86138516897336,349.7038779151626,0.9713996608754516,478.0912242750637,0.0935233224325242,475.8618213659816,2.229839106090367,0.00043619700823363983,0.965205663358534,2.4671669595409185,5472,5112,360,14.2,0,361,0
0_11,879.1048007435165,2.455600002076862,555.3384741063622,210.7360641588457,0.5886482239073902,113.93717095628381,554.431565628387,324.6732351151295,0.9069084779752221,557.3913671923801,0.08473568975256615,554.4320155830183,2.9598015639930964,0.00044995463119384255,0.8986408758411631,7.039155278587714,6936,6578,358,18.374301675977655,0,359,0
0_12,937.1055005164817,3.590442530714489,709.3751236465064,155.9120867892634,0.597364317200243,72.69417614559643,708.4992375816219,228.60626293485984,0.8758860648845205,712.0463557075709,0.08979146982440996,708.4996848852948,3.547118125949055,0.0004473036728813436,0.862295573980501,0.2689440369140357,8191,7930,261,30.38314176245211,0,262,0
0_13,1053.0484306721482,4.87522421607476,877.6371208831886,83.64088506274857,0.3872263197349471,92.58629128336906,876.8212543260306,176.22717634611763,0.815866557157952,880.3928379900753,0.11039408626834801,876.821702173512,3.571583664044738,0.0004478474813849201,0.7993314476021893,2.2169166915118694,8191,7975,216,36.9212962962963,0,217,0
0_14,1251.1058216127567,3.127764554031892,925.3619856829941,107.26117779454216,0.2681529444863554,219.29905872652307,924.5455850916915,326.56023652106524,0.8164005913026631,928.0391011168249,0.11911681441622704,924.5460334957506,3.493516025133431,0.00044840405918796444,0.8076668012398295,10.494920012308285,8191,7791,400,19.4775,0,401,0
0_15,1083.7679604983423,5.040781211620197,921.3002003622512,109.64113063784316,0.5099587471527589,53.58582463907078,920.5410052214283,163.22695527691394,0.7591951408228556,923.7287991764024,0.12802893959478898,920.5414470501123,3.1877939549740404,0.00044182868398808596,0.7443681921950693,7.87329254229553,7430,7215,215,33.55813953488372,0,216,0
0_16,1204.6905242206994,5.3541801076475535,1036.2432361376295,91.25696898275055,0.4055865288122247,77.94231592211872,1035.4912393158302,169.19928490486927,0.751996821799419,1039.03299180069,0.13043346620646373,1035.4916839244775,3.5417524848598987,0.00044460864735876206,0.7362556996444861,2.490264189662412,8191,7966,225,35.404444444444444,0,226,0
0_17,1260.1232573897578,5.753987476665561,1073.4350778049063,109.18104967661202,0.49854360582927865,78.36349770450033,1072.5787100086454,187.54454738111235,0.856367796260787,1076.1684792216402,0.1349935372831962,1072.5791603058371,3.5897692129947245,0.00045029719179562523,0.8399761560188019,8.898087063105777,8191,7972,219,36.401826484018265,0,220,0
0_18,1374.3062658736017,6.218580388568333,1180.25315489276,62.376119014807045,0.2822448824199414,132.55905156140216,1179.3710952973925,194.9351705762092,0.8820595953674625,1182.9428585756104,0.14842444900572277,1179.3715434483684,3.5717632782179862,0.00044815097593701206,0.8658977705791457,16.577380942180753,8191,7970,221,36.06334841628959,0,222,0
0_19,1545.9679578689393,3.382862052229626,1184.1740725861828,139.94500149483792,0.30622538620314643,222.6422914310824,1183.380664943019,362.58729292592034,0.7934076431639395,1186.0922555809375,0.19463279546782697,1183.3811099037407,2.7115906379185617,0.0004449607216801053,0.7874741844376406,0.06519968551583588,6551,6094,457,13.334792122538293,0,458,0
0_2,234.77804997726344,1.1022443660904386,3.7002093186459892,111.01260499702767,0.5211859389531815,121.15522547601722,2.6102195042185485,232.1678304730449,1.0899898144274407,5.121275427285582,0.0009008400047995747,2.6106612027098532,2.5110559230670333,0.0004416984913046672,1.078200819483464,3.2162406407296658,5898,5685,213,26.690140845070424,0,214,0
0_20,1430.9716925148387,5.440957005759842,1228.2082290740607,127.87956721754745,0.48623409588421085,75.65780257224105,1227.4343227250502,203.5373697897885,0.7739063490106026,1230.9629563300405,0.1552677795572705,1227.4347678100155,3.5286336049903184,0.00044508496531159416,0.7604894911969513,16.389658621046692,8191,7928,263,30.14448669201521,0,264,0
0_21,1559.7744703392964,5.360049726251877,1347.0931575376055,102.87034510658123,0.35350634057244407,110.54435153235681,1346.3597737003583,213.41469663893804,0.7333838372472098,1349.900816904381,0.17087352112713683,1346.3602219336753,3.5410432040225714,0.0004482333169648825,0.7212153039000532,11.97789940959774,8191,7900,291,27.147766323024054,0,292,0
0_22,1665.6801626493689,5.589530747145533,1415.8272790256583,99.87424586294219,0.3351484760501416,150.81989326118492,1414.9860235252418,250.6941391241271,0.841255500416534,1418.5063183142338,0.17971700472750968,1414.9864695273689,3.5202947889920324,0.00044600212707361365,0.8294424306548157,4.158950865035877,8191,7893,298,26.486577181208055,0,299,0
0_23,1782.5974678534549,6.211141002973711,1513.0610864305527,73.44997618696652,0.2559232619754931,197.0288401360158,1512.1186515304726,270.4788163229823,0.9424349000800777,1515.681913823355,0.1917613757367605,1512.1191023480703,3.5632622928824276,0.00045081759778370795,0.930019352021254,1.6898626808542758,8191,7904,287,27.54006968641115,0,288,0
0_24,1608.742672080407,12.470873426979898,1487.3019395107494,69.10177106154151,0.5356726438879187,53.28771723131649,1486.353183787549,122.389488292858,0.9487557232004497,1488.3516840455122,0.3270383836619451,1486.3536229218619,1.9985002579633147,0.00043913431289020315,0.9332634731387185,30.0,4680,4551,129,35.27906976744186,0,130,0
0_25,1860.0470174034126,5.723221592010501,1523.737548750715,119.27109298133291,0.36698797840410124,218.07636785856448,1522.6995565635152,337.3474608398974,1.0379921871996842,1526.230726458598,0.19402882360266946,1522.7000054790878,3.531169895082712,0.0004489155727285421,1.0271270490609683,4.103689298965037,8191,7866,325,24.203076923076924,0,326,0
0_26,1751.2239879132248,7.581056224732575,1527.0493648832974,138.47343910043128,0.5994521173178843,86.6758562035393,1526.0746926092543,225.14929530397058,0.9746722740431627,1527.9366959922481,0.3725766144823819,1526.0751466456802,1.862003382993862,0.00045403642599216337,0.9666116533375615,0.9733265133108944,4332,4101,231,17.753246753246753,0,232,0
0_27,1919.0688072594348,6.928046235593627,1629.3796539418038,125.1069636887405,0.4516496884070054,165.63178801047616,1628.3300555602182,290.73875169921666,1.0495983815856198,1631.8951143382583,0.20620357775312842,1628.330506035171,3.565058778040111,0.0004504749529997613,1.036728133289446,1.0171868498437107,8191,7914,277,28.57039711191336,0,278,0
0_28,1749.07424712996,12.1463489384025,1614.8710731162946,108.42787373438478,0.7529713453776721,26.713784013641998,1613.9325893819332,135.14165774802677,0.9384837343612971,1615.8944832349662,0.3698545395364995,1613.9330384306522,1.9618938530329615,0.0004490487189363611,0.9248594714930126,18.80553741636686,4513,4369,144,30.34027777777778,0,145,0
0_29,1982.0179055912886,7.652578786066751,1740.778114268203,85.5337091612164,0.3302459813174378,156.64112011273392,1739.8430763173383,242.1748292739503,0.935037950864673,1743.4171307112556,0.21979540225810082,1739.8435269041252,3.574054393917322,0.000450586786928558,0.9212385130503205,9.256494669709355,8191,7932,259,30.625482625482626,0,260,0
0_3,263.7264057514258,1.0507028117586683,4.414051410827445,168.24852929008193,0.6703128656975376,92.10107446787879,3.376801993465051,260.3496037579607,1.0372494173623934,6.9208939014934,0.0008716491059815365,3.377248352647422,3.5440919080283493,0.0004463591823713286,1.023129529282599,2.525861856760457,8191,7940,251,31.633466135458168,0,252,0
0_30,2151.2143927731086,4.06656785023272,1728.3946471769905,167.18898941064253,0.3160472389615171,256.43155115819536,1727.5938522042707,423.6205405688379,0.8007949727199204,1730.1631750131492,0.29641308463476945,1727.5942923829257,2.5693228088784963,0.00044017865493892346,0.7959380297919837,16.457299394067377,6366,5837,529,11.034026465028356,0,530,0
0_31,1895.5071728876792,11.700661561035057,1719.0035275882756,133.52002954739146,0.8241977132555028,44.07991168554872,1717.907231654739,177.59994123294018,1.0962959335366678,1719.7984379266854,0.39976718687277674,1717.9076712656808,1.8912062719464302,0.0004396109418750419,1.084621820746875,13.083404304459691,4464,4302,162,26.555555555555557,0,163,0
0_32,2049.933238448575,7.2951360798881675,1855.0845538797619,117.05756909027696,0.4165749789689571,78.48700363771059,1854.3886657205876,195.54457272798754,0.6958881591743329,1857.9468884735834,0.23488582660854404,1854.3891155591152,3.558222752995789,0.0004498385275595182,0.6832254447508603,7.683624240104109,8191,7910,281,28.14946619217082,0,282,0
0_33,2138.334745095577,6.831740399666381,1915.8942339698392,119.13954487699084,0.3806375235686608,104.01391660491936,1915.181283613667,223.1534614819102,0.712950356172237,1918.7388373985887,0.24355659271370764,1915.1817351944976,3.5575537849217653,0.0004515808307846871,0.7015843696389407,30.0,8191,7878,313,25.169329073482427,0,314,0
0_34,2199.6288888840936,8.978077097486096,2016.1192150791062,84.8330781001132,0.3462574616331151,99.42868453194387,2015.3671262520365,184.26176263205707,0.7520888270696207,2018.910844197031,0.2540788880187555,2015.3675722271114,3.543717944994569,0.0004459750748797595,0.7376246721920918,4.756746828556061,8191,7946,245,32.43265306122449,0,246,0
0_35,2299.3078627053183,8.946723201188009,2088.7655744956405,73.77007785555907,0.2870431044963388,137.59464116743766,2087.9431436823215,211.36471902299672,0.8224308133190534,2091.499041304225,0.26361218065341885,2087.9435918670483,3.5558976219035685,0.0004481847267334974,0.8085946358019189,8.030527454800904,8191,7934,257,30.8715953307393,0,258,0
0_36,2440.7579281912185,5.811328400455282,2075.0596373917297,151.34141051839106,0.3603366917104549,215.2296685646288,2074.1868491081987,366.57107908301987,0.8727882835309997,2077.255587852327,0.2984991504314308,2074.187290082296,3.0687387441284955,0.000440974097446256,0.8654817627116461,17.68460984597914,7379,6959,420,16.56904761904762,0,421,0
0_37,2398.331704108976,9.555106390872414,2165.6379971138936,124.40603397320956,0.4956415696143807,109.21844784985296,2164.7072222859133,233.62448182306252,0.9307748279803287,2168.2775762479287,0.27308281816724544,2164.707671952659,3.5703539620153606,0.0004496667458457633,0.9165503102033752,9.63696205127053,8191,7940,251,31.633466135458168,0,252,0
0_38,2450.826202565804,11.615290059553574,2253.60063334106,96.56604482512921,0.4576589802138825,101.59869377687573,2252.661463963799,198.16473860200495,0.9391693772606869,2256.2119522027206,0.2827333273436993,2252.6619088871375,3.550488238921389,0.0004449233382107004,0.9223424187823865,19.783799353288487,8191,7980,211,37.81990521327014,0,212,0
0_39,2669.3117037483025,5.425430292171346,2249.146833220046,177.59071258013137,0.36095673288644586,243.429890881991,2248.29110028618,421.0206034621224,0.8557329338661024,2251.1863646642305,0.3446396761580267,2248.291543529349,2.895264378050342,0.0004432431687156066,0.8498482501708782,8.612159413518384,7024,6532,492,13.276422764227643,0,493,0
0_4,243.1694954992272,1.0391858782018257,1.6611774627708344,196.87587087159045,0.8413498755196173,45.66896355128847,0.624661076348275,242.54483442287892,1.0365163864225595,3.0880358102731407,0.000569433120094623,0.6251153221041158,2.4633747339248657,0.00045424575584083825,1.0259891439698892,13.335926728090271,5657,5423,234,23.175213675213676,0,235,0
0_40,2567.4635124695487,10.833179377508644,2391.761994084797,92.1091197587084,0.3886460749312591,84.33689658530056,2391.0174961255398,176.44601634400897,0.7444979592574218,2394.5656256615184,0.301051750774644,2391.0179422066985,3.54812953597866,0.00044608115865962534,0.7295269485570899,12.193295722594485,8191,7954,237,33.561181434599156,0,238,0
0_41,2587.354037293233,12.320733510920157,2430.6624668408094,104.94209352950566,0.4997242549024079,52.49919735570438,2429.912746408023,157.44129088521004,0.7497204327867144,2433.516571593238,0.3049137415854201,2429.9131979586036,3.6038251852151006,0.00045155058078124303,0.7325593604761663,0.46907540247775614,8191,7981,210,38.00476190476191,0,211,0
0_42,2866.0781620077323,8.98457104077659,2565.503497001796,69.71950412122533,0.21855643925149004,231.80036423378624,2564.5582936527207,301.51986835501157,0.9452033490752714,2568.113389629638,0.3262339163655536,2564.5587452655227,3.555095976917073,0.0004516128019457664,0.9340588475802335,2.586389703443274,8191,7872,319,24.677115987460816,0,320,0
0_43,2950.050767358858,7.487438495834665,2566.04979305648,139.13083181902766,0.3531239386269738,245.84724419913255,2565.072691340698,384.9780760181602,0.9771017157821326,2567.3777350028977,0.4909882836111872,2565.0731321599105,2.3050436621997505,0.00044081921250712383,0.97125135115726,3.416286571882665,5623,5229,394,13.271573604060913,0,395,0
0_44,3104.307015939383,6.074964806143607,2581.885230217915,220.1090868555475,0.4307418529462769,303.3370553085115,2580.860873775324,523.446142164059,1.0243564425911136,2583.6910706162453,0.41411942148040476,2580.861327405207,2.830196840921417,0.00045362988314175617,1.0188178969141635,0.8315552244894207,6750,6239,511,12.209393346379647,0,512,0
0_45,2935.0782436344307,10.086179531389796,2648.8042433045916,198.55307194241323,0.68231296200142,88.70808011270128,2647.817091579316,287.2611520551145,0.9871517252753076,2651.3831447644625,0.3356181195904383,2647.8175429784537,3.566053185146302,0.0004513991373602914,0.9748972469758358,2.649958763970062,8191,7900,291,27.147766323024054,0,292,0
0_46,3140.1963376721833,11.58744036041396,2859.831593835365,107.31926744687371,0.39601205699953396,174.08386433008127,2858.7932058952283,281.403131776955,1.0383879401363652,2862.377956376178,0.3614113581283053,2858.7936585152383,3.5847504809498787,0.0004526200102209443,1.0251600785830446,1.064738345099613,8191,7920,271,29.225092250922508,0,272,0
0_47,3139.2234503666405,11.373998008574784,2860.963409928976,153.05648274393752,0.5545524737099186,126.2154123862274,2859.9515552364755,279.2718951301649,1.0118546925005976,2861.858331886586,0.6674109915780284,2859.951999913866,1.9067766501102597,0.00044467739041750457,1.0049460814494735,3.2569357997272164,4564,4288,276,15.53623188405797,0,277,0
0_48,3207.7044202589896,7.1760725285436004,2921.588174408469,165.77601725654677,0.3708635732808652,120.9817448402755,2920.9466581621673,286.75776209682226,0.6415162463016157,2923.398730230052,0.5365018774509179,2920.9471081662173,2.4520720678847283,0.0004500040498962614,0.6360306264629475,10.09734875545837,5896,5449,447,12.190156599552573,0,448,0
0_49,3106.588220522972,19.058823438791237,2929.270482087075,144.79153934004717,0.8882916523929274,33.62075303681195,2928.1759281461127,178.4122923768591,1.094553940962326,2930.8859256689902,0.48524601418360763,2928.1763768211995,2.7099975228775293,0.00044867508656912735,1.0779281892882306,4.538660299032927,6203,6040,163,37.05521472392638,0,164,0
0_5,503.09328408143483,1.7529382720607485,240.03980427632638,73.53896342311054,0.25623332203174404,190.4342837939039,239.1200368644204,263.97324721701443,0.9197674119059737,242.68180748540908,0.030703669975380703,239.12048749329452,3.561770620988682,0.0004506288741129405,0.9073570613101942,11.291730087948963,8191,7904,287,27.54006968641115,0,288,0
0_6,570.0943775528576,1.827225569079672,260.122756187013,102.86785131855868,0.32970465166204704,208.10046336357482,259.1260628707241,310.9683146821335,0.9966933162888895,262.67790575977415,0.03333899045053613,259.1265136694155,3.5518428890500218,0.000450798691337736,0.9853092044650111,22.27288099564612,8191,7879,312,25.253205128205128,0,313,0
0_7,1073.8399764169008,1.2052076054061738,263.21791082243493,244.61826802510768,0.27454351069035654,566.9146088790148,262.3070995127782,811.5328769041225,0.9108113096567032,265.5599398368504,0.03637807395025348,262.3075451073432,3.2528403240721673,0.00044559456494139277,0.9071605348822114,0.9095240458846092,8191,7300,891,8.19304152637486,0,892,0
0_8,541.3981709547807,1.8864047768459256,261.8122289116058,199.35458812653087,0.6946152896394804,81.20892714057118,260.8346556876786,280.56351526710205,0.9775732239271848,262.713110453682,0.06143898747747475,260.8350949895416,1.878454766003415,0.0004393018629568323,0.9710280853696817,5.480461594182998,4563,4276,287,14.898954703832752,0,288,0
0_9,717.9704970885068,2.826655500348452,475.56617286227237,114.34769073175266,0.4501877587864278,129.0147533530835,474.60805300367065,243.36244408483617,0.9581198586017172,477.44457970466465,0.07598990604880863,474.60850446423103,2.836526700994,0.0004514605604001273,0.9469524306450479,0.3025017720647156,6537,6283,254,24.736220472440944,0,255,0
