Time (sec),decode_completion
2.1999281619209796,1
3.3239096968900412,2
4.449398225871846,3
5.575549859087914,4
6.701919357990846,5
7.830164470011368,6
8.963416273938492,7
10.092467698035762,8
11.218737006885931,9
11.419645913876593,10
11.419645913876593,11
11.419645913876593,12
11.419645913876593,13
11.419645913876593,14
11.419645913876593,15
11.419645913876593,16
11.419645913876593,17
11.419645913876593,18
12.547684389865026,19
13.675051002996042,20
14.801949406974018,21
15.929793047951534,22
17.05823966488242,23
18.18451588298194,24
19.314408934907988,25
20.84173869388178,26
20.84173869388178,27
20.84173869388178,28
20.84173869388178,29
20.84173869388178,30
20.84173869388178,31
20.84173869388178,32
20.84173869388178,33
20.84173869388178,34
20.84173869388178,35
20.84173869388178,36
20.84173869388178,37
20.84173869388178,38
20.84173869388178,39
20.84173869388178,40
20.84173869388178,41
21.972455135080963,42
23.10120076406747,43
24.23323607398197,44
25.365848341025412,45
26.498999442905188,46
27.632947546895593,47
30.153952919878066,48
30.153952919878066,49
30.153952919878066,50
30.153952919878066,51
30.153952919878066,52
30.153952919878066,53
30.153952919878066,54
30.153952919878066,55
30.153952919878066,56
30.153952919878066,57
30.153952919878066,58
30.153952919878066,59
30.153952919878066,60
30.153952919878066,61
30.153952919878066,62
30.153952919878066,63
30.153952919878066,64
30.153952919878066,65
30.153952919878066,66
30.153952919878066,67
30.153952919878066,68
30.153952919878066,69
31.34919945592992,70
32.48412957601249,71
33.617635779082775,72
34.75082288007252,73
35.88553553400561,74
39.52027013595216,75
39.52027013595216,76
39.52027013595216,77
39.52027013595216,78
39.52027013595216,79
39.52027013595216,80
39.52027013595216,81
39.52027013595216,82
39.52027013595216,83
39.52027013595216,84
39.52027013595216,85
39.52027013595216,86
39.52027013595216,87
39.52027013595216,88
39.52027013595216,89
39.52027013595216,90
39.52027013595216,91
39.52027013595216,92
39.52027013595216,93
39.52027013595216,94
39.52027013595216,95
39.52027013595216,96
39.52027013595216,97
39.52027013595216,98
39.52027013595216,99
39.52027013595216,100
39.52027013595216,101
40.7513338199351,102
41.88461315701716,103
43.019609614042565,104
44.15453765098937,105
48.1475090039894,106
48.1475090039894,107
48.1475090039894,108
48.1475090039894,109
48.1475090039894,110
48.1475090039894,111
48.1475090039894,112
48.1475090039894,113
48.1475090039894,114
48.1475090039894,115
48.1475090039894,116
48.1475090039894,117
48.1475090039894,118
48.1475090039894,119
48.1475090039894,120
48.1475090039894,121
48.1475090039894,122
48.1475090039894,123
48.1475090039894,124
48.1475090039894,125
48.1475090039894,126
48.1475090039894,127
48.1475090039894,128
48.1475090039894,129
48.1475090039894,130
48.1475090039894,131
48.1475090039894,132
48.1475090039894,133
48.1475090039894,134
48.1475090039894,135
48.1475090039894,136
49.34141602902673,137
50.47457638802007,138
51.60793353198096,139
56.31871188990772,140
56.31871188990772,141
56.31871188990772,142
56.31871188990772,143
56.31871188990772,144
56.31871188990772,145
56.31871188990772,146
56.31871188990772,147
56.31871188990772,148
56.31871188990772,149
56.31871188990772,150
56.31871188990772,151
56.31871188990772,152
56.31871188990772,153
56.31871188990772,154
56.31871188990772,155
56.31871188990772,156
56.31871188990772,157
56.31871188990772,158
56.31871188990772,159
56.31871188990772,160
56.31871188990772,161
56.31871188990772,162
56.31871188990772,163
56.31871188990772,164
56.31871188990772,165
56.31871188990772,166
56.31871188990772,167
56.31871188990772,168
56.31871188990772,169
56.31871188990772,170
56.31871188990772,171
56.31871188990772,172
56.31871188990772,173
57.552486835978925,174
58.68653990305029,175
63.82350316597149,176
63.82350316597149,177
63.82350316597149,178
63.82350316597149,179
63.82350316597149,180
63.82350316597149,181
63.82350316597149,182
63.82350316597149,183
63.82350316597149,184
63.82350316597149,185
63.82350316597149,186
63.82350316597149,187
63.82350316597149,188
63.82350316597149,189
63.82350316597149,190
63.82350316597149,191
63.82350316597149,192
63.82350316597149,193
63.82350316597149,194
63.82350316597149,195
63.82350316597149,196
63.82350316597149,197
63.82350316597149,198
63.82350316597149,199
63.82350316597149,200
63.82350316597149,201
63.82350316597149,202
63.82350316597149,203
63.82350316597149,204
63.82350316597149,205
63.82350316597149,206
63.82350316597149,207
63.82350316597149,208
63.82350316597149,209
63.82350316597149,210
63.82350316597149,211
65.04431866900995,212
66.1786496869754,213
71.74512990494259,214
71.74512990494259,215
71.74512990494259,216
71.74512990494259,217
71.74512990494259,218
71.74512990494259,219
71.74512990494259,220
71.74512990494259,221
71.74512990494259,222
71.74512990494259,223
71.74512990494259,224
71.74512990494259,225
71.74512990494259,226
71.74512990494259,227
71.74512990494259,228
71.74512990494259,229
71.74512990494259,230
71.74512990494259,231
71.74512990494259,232
71.74512990494259,233
71.74512990494259,234
71.74512990494259,235
71.74512990494259,236
71.74512990494259,237
71.74512990494259,238
71.74512990494259,239
71.74512990494259,240
71.74512990494259,241
71.74512990494259,242
71.74512990494259,243
71.74512990494259,244
71.74512990494259,245
71.74512990494259,246
71.74512990494259,247
71.74512990494259,248
71.74512990494259,249
71.74512990494259,250
71.74512990494259,251
72.93975979904644,252
80.9808820169419,253
80.9808820169419,254
80.9808820169419,255
80.9808820169419,256
80.9808820169419,257
80.9808820169419,258
80.9808820169419,259
80.9808820169419,260
80.9808820169419,261
80.9808820169419,262
80.9808820169419,263
80.9808820169419,264
80.9808820169419,265
80.9808820169419,266
80.9808820169419,267
80.9808820169419,268
80.9808820169419,269
80.9808820169419,270
80.9808820169419,271
80.9808820169419,272
80.9808820169419,273
80.9808820169419,274
80.9808820169419,275
80.9808820169419,276
80.9808820169419,277
80.9808820169419,278
80.9808820169419,279
80.9808820169419,280
80.9808820169419,281
80.9808820169419,282
80.9808820169419,283
80.9808820169419,284
80.9808820169419,285
80.9808820169419,286
80.9808820169419,287
80.9808820169419,288
80.9808820169419,289
80.9808820169419,290
80.9808820169419,291
82.1874223460909,292
88.28620352805592,293
88.28620352805592,294
88.28620352805592,295
88.28620352805592,296
88.28620352805592,297
88.28620352805592,298
88.28620352805592,299
88.28620352805592,300
88.28620352805592,301
88.28620352805592,302
88.28620352805592,303
88.28620352805592,304
88.28620352805592,305
88.28620352805592,306
88.28620352805592,307
88.28620352805592,308
88.28620352805592,309
88.28620352805592,310
88.28620352805592,311
88.28620352805592,312
88.28620352805592,313
88.28620352805592,314
88.28620352805592,315
88.28620352805592,316
88.28620352805592,317
88.28620352805592,318
88.28620352805592,319
88.28620352805592,320
88.28620352805592,321
88.28620352805592,322
88.28620352805592,323
88.28620352805592,324
88.28620352805592,325
88.28620352805592,326
88.28620352805592,327
88.28620352805592,328
88.28620352805592,329
88.28620352805592,330
88.28620352805592,331
88.28620352805592,332
89.48367444099858,333
97.7243505960796,334
97.7243505960796,335
97.7243505960796,336
97.7243505960796,337
97.7243505960796,338
97.7243505960796,339
97.7243505960796,340
97.7243505960796,341
97.7243505960796,342
97.7243505960796,343
97.7243505960796,344
97.7243505960796,345
97.7243505960796,346
97.7243505960796,347
97.7243505960796,348
97.7243505960796,349
97.7243505960796,350
97.7243505960796,351
97.7243505960796,352
97.7243505960796,353
97.7243505960796,354
97.7243505960796,355
97.7243505960796,356
97.7243505960796,357
97.7243505960796,358
97.7243505960796,359
97.7243505960796,360
97.7243505960796,361
97.7243505960796,362
97.7243505960796,363
97.7243505960796,364
97.7243505960796,365
97.7243505960796,366
97.7243505960796,367
97.7243505960796,368
97.7243505960796,369
97.7243505960796,370
97.7243505960796,371
97.7243505960796,372
97.7243505960796,373
97.7243505960796,374
98.91511084791273,375
107.04164261603728,376
107.04164261603728,377
107.04164261603728,378
107.04164261603728,379
107.04164261603728,380
107.04164261603728,381
107.04164261603728,382
107.04164261603728,383
107.04164261603728,384
107.04164261603728,385
107.04164261603728,386
107.04164261603728,387
107.04164261603728,388
107.04164261603728,389
107.04164261603728,390
107.04164261603728,391
107.04164261603728,392
107.04164261603728,393
107.04164261603728,394
107.04164261603728,395
107.04164261603728,396
107.04164261603728,397
107.04164261603728,398
107.04164261603728,399
107.04164261603728,400
107.04164261603728,401
107.04164261603728,402
107.04164261603728,403
107.04164261603728,404
107.04164261603728,405
107.04164261603728,406
107.04164261603728,407
107.04164261603728,408
107.04164261603728,409
107.04164261603728,410
107.04164261603728,411
107.04164261603728,412
107.04164261603728,413
107.04164261603728,414
107.04164261603728,415
107.04164261603728,416
107.04164261603728,417
108.2573366430588,418
115.6237235229928,419
115.6237235229928,420
115.6237235229928,421
115.6237235229928,422
115.6237235229928,423
115.6237235229928,424
115.6237235229928,425
115.6237235229928,426
115.6237235229928,427
115.6237235229928,428
115.6237235229928,429
115.6237235229928,430
115.6237235229928,431
115.6237235229928,432
115.6237235229928,433
115.6237235229928,434
115.6237235229928,435
115.6237235229928,436
115.6237235229928,437
115.6237235229928,438
115.6237235229928,439
115.6237235229928,440
115.6237235229928,441
115.6237235229928,442
115.6237235229928,443
115.6237235229928,444
115.6237235229928,445
115.6237235229928,446
115.6237235229928,447
115.6237235229928,448
115.6237235229928,449
115.6237235229928,450
115.6237235229928,451
115.6237235229928,452
115.6237235229928,453
115.6237235229928,454
115.6237235229928,455
115.6237235229928,456
115.6237235229928,457
115.6237235229928,458
115.6237235229928,459
115.6237235229928,460
115.6237235229928,461
122.43187095108442,462
122.43187095108442,463
122.43187095108442,464
122.43187095108442,465
122.43187095108442,466
122.43187095108442,467
122.43187095108442,468
122.43187095108442,469
122.43187095108442,470
122.43187095108442,471
122.43187095108442,472
122.43187095108442,473
122.43187095108442,474
122.43187095108442,475
122.43187095108442,476
122.43187095108442,477
122.43187095108442,478
122.43187095108442,479
122.43187095108442,480
122.43187095108442,481
122.43187095108442,482
122.43187095108442,483
122.43187095108442,484
122.43187095108442,485
122.43187095108442,486
122.43187095108442,487
122.43187095108442,488
122.43187095108442,489
122.43187095108442,490
122.43187095108442,491
122.43187095108442,492
122.43187095108442,493
122.43187095108442,494
122.43187095108442,495
122.43187095108442,496
122.43187095108442,497
122.43187095108442,498
122.43187095108442,499
122.43187095108442,500
122.43187095108442,501
122.43187095108442,502
122.43187095108442,503
122.43187095108442,504
130.2552672328893,505
130.2552672328893,506
130.2552672328893,507
130.2552672328893,508
130.2552672328893,509
130.2552672328893,510
130.2552672328893,511
130.2552672328893,512
130.2552672328893,513
130.2552672328893,514
130.2552672328893,515
130.2552672328893,516
130.2552672328893,517
130.2552672328893,518
130.2552672328893,519
130.2552672328893,520
130.2552672328893,521
130.2552672328893,522
130.2552672328893,523
130.2552672328893,524
130.2552672328893,525
130.2552672328893,526
130.2552672328893,527
130.2552672328893,528
130.2552672328893,529
130.2552672328893,530
130.2552672328893,531
130.2552672328893,532
130.2552672328893,533
130.2552672328893,534
130.2552672328893,535
130.2552672328893,536
130.2552672328893,537
130.2552672328893,538
130.2552672328893,539
130.2552672328893,540
130.2552672328893,541
130.2552672328893,542
130.2552672328893,543
130.2552672328893,544
130.2552672328893,545
130.2552672328893,546
130.2552672328893,547
138.64321583905257,548
138.64321583905257,549
138.64321583905257,550
138.64321583905257,551
138.64321583905257,552
138.64321583905257,553
138.64321583905257,554
138.64321583905257,555
138.64321583905257,556
138.64321583905257,557
138.64321583905257,558
138.64321583905257,559
138.64321583905257,560
138.64321583905257,561
138.64321583905257,562
138.64321583905257,563
138.64321583905257,564
138.64321583905257,565
138.64321583905257,566
138.64321583905257,567
138.64321583905257,568
138.64321583905257,569
138.64321583905257,570
138.64321583905257,571
138.64321583905257,572
138.64321583905257,573
138.64321583905257,574
138.64321583905257,575
138.64321583905257,576
138.64321583905257,577
138.64321583905257,578
138.64321583905257,579
138.64321583905257,580
138.64321583905257,581
138.64321583905257,582
138.64321583905257,583
138.64321583905257,584
138.64321583905257,585
138.64321583905257,586
138.64321583905257,587
138.64321583905257,588
138.64321583905257,589
138.64321583905257,590
145.80156242102385,591
145.80156242102385,592
145.80156242102385,593
145.80156242102385,594
145.80156242102385,595
145.80156242102385,596
145.80156242102385,597
145.80156242102385,598
145.80156242102385,599
145.80156242102385,600
145.80156242102385,601
145.80156242102385,602
145.80156242102385,603
145.80156242102385,604
145.80156242102385,605
145.80156242102385,606
145.80156242102385,607
145.80156242102385,608
145.80156242102385,609
145.80156242102385,610
145.80156242102385,611
145.80156242102385,612
145.80156242102385,613
145.80156242102385,614
145.80156242102385,615
145.80156242102385,616
145.80156242102385,617
145.80156242102385,618
145.80156242102385,619
145.80156242102385,620
145.80156242102385,621
145.80156242102385,622
145.80156242102385,623
145.80156242102385,624
145.80156242102385,625
145.80156242102385,626
145.80156242102385,627
145.80156242102385,628
145.80156242102385,629
145.80156242102385,630
145.80156242102385,631
145.80156242102385,632
145.80156242102385,633
152.65218503586948,634
152.65218503586948,635
152.65218503586948,636
152.65218503586948,637
152.65218503586948,638
152.65218503586948,639
152.65218503586948,640
152.65218503586948,641
152.65218503586948,642
152.65218503586948,643
152.65218503586948,644
152.65218503586948,645
152.65218503586948,646
152.65218503586948,647
152.65218503586948,648
152.65218503586948,649
152.65218503586948,650
152.65218503586948,651
152.65218503586948,652
152.65218503586948,653
152.65218503586948,654
152.65218503586948,655
152.65218503586948,656
152.65218503586948,657
152.65218503586948,658
152.65218503586948,659
152.65218503586948,660
152.65218503586948,661
152.65218503586948,662
152.65218503586948,663
152.65218503586948,664
152.65218503586948,665
152.65218503586948,666
152.65218503586948,667
152.65218503586948,668
152.65218503586948,669
152.65218503586948,670
152.65218503586948,671
152.65218503586948,672
152.65218503586948,673
152.65218503586948,674
152.65218503586948,675
152.65218503586948,676
161.1713198730722,677
161.1713198730722,678
161.1713198730722,679
161.1713198730722,680
161.1713198730722,681
161.1713198730722,682
161.1713198730722,683
161.1713198730722,684
161.1713198730722,685
161.1713198730722,686
161.1713198730722,687
161.1713198730722,688
161.1713198730722,689
161.1713198730722,690
161.1713198730722,691
161.1713198730722,692
161.1713198730722,693
161.1713198730722,694
161.1713198730722,695
161.1713198730722,696
161.1713198730722,697
161.1713198730722,698
161.1713198730722,699
161.1713198730722,700
161.1713198730722,701
161.1713198730722,702
161.1713198730722,703
161.1713198730722,704
161.1713198730722,705
161.1713198730722,706
161.1713198730722,707
161.1713198730722,708
161.1713198730722,709
161.1713198730722,710
161.1713198730722,711
161.1713198730722,712
161.1713198730722,713
161.1713198730722,714
161.1713198730722,715
161.1713198730722,716
161.1713198730722,717
161.1713198730722,718
161.1713198730722,719
168.287719927961,720
168.287719927961,721
168.287719927961,722
168.287719927961,723
168.287719927961,724
168.287719927961,725
168.287719927961,726
168.287719927961,727
168.287719927961,728
168.287719927961,729
168.287719927961,730
168.287719927961,731
168.287719927961,732
168.287719927961,733
168.287719927961,734
168.287719927961,735
168.287719927961,736
168.287719927961,737
168.287719927961,738
168.287719927961,739
168.287719927961,740
168.287719927961,741
168.287719927961,742
168.287719927961,743
168.287719927961,744
168.287719927961,745
168.287719927961,746
168.287719927961,747
168.287719927961,748
168.287719927961,749
168.287719927961,750
168.287719927961,751
168.287719927961,752
168.287719927961,753
168.287719927961,754
168.287719927961,755
168.287719927961,756
168.287719927961,757
168.287719927961,758
168.287719927961,759
168.287719927961,760
168.287719927961,761
168.287719927961,762
176.2134547319729,763
176.2134547319729,764
176.2134547319729,765
176.2134547319729,766
176.2134547319729,767
176.2134547319729,768
176.2134547319729,769
176.2134547319729,770
176.2134547319729,771
176.2134547319729,772
176.2134547319729,773
176.2134547319729,774
176.2134547319729,775
176.2134547319729,776
176.2134547319729,777
176.2134547319729,778
