Batch Id,batch_execution_time
0,1.1995843788608909
1,1.122164747910574
2,1.1239315459970385
3,1.1243137270212173
4,1.1246146799530834
5,1.1261999409180135
6,1.1311502140015364
7,1.1272327669430524
8,1.1241285898722708
9,0.19856882188469172
10,1.1259801648557186
11,1.125439808005467
12,1.1249620500020683
13,1.1258795170579106
14,1.126594020985067
15,1.1245009899139404
16,1.1280551960226148
17,1.525538901798427
18,1.1278326001483947
19,1.1268507041968405
20,1.1302392629440874
21,1.1308998779859394
22,1.1313442059326917
23,1.1322024448309094
24,2.5192741740029305
25,1.1927972440607846
26,1.1329981461167336
27,1.1318660420365632
28,1.1314679710194468
29,1.132695792010054
30,3.6329807029105723
31,1.2278048610314727
32,1.1315204680431634
33,1.1332738280761987
34,1.133184049045667
35,3.9909136320929974
36,1.1911663201171905
37,1.1308741529937834
38,1.1318258501123637
39,4.709297782974318
40,1.2286494879517704
41,1.1322659191209823
42,5.135440330021083
43,1.2173868250101805
44,1.1326620581094176
45,5.564796328078955
46,1.1920468350872397
47,8.039484846871346
48,1.201438520103693
49,6.097220179159194
50,1.1913967679720372
51,8.238959986018017
52,1.1856508029159158
53,8.12485366803594
54,1.2112920521758497
55,7.364874296123162
56,6.8038120220880955
57,7.815976379904896
58,8.381405662046745
59,7.149912524037063
60,6.844010412925854
61,8.511575928190723
62,7.108596669975668
63,7.9186086929403245
64,7.340111949015409
65,7.745569424005225
66,7.633470258209854
67,8.194489103974774
68,8.064839183818549
69,6.353772266069427
70,7.417385478969663
71,6.666187845170498
72,8.228571684099734
73,7.7138577189762145
74,8.128098187036812
75,7.450643016956747
76,1.2229196419939399
77,1.1239998659584671
78,6.668357904069126
79,1.209810292813927
80,1.121599909849465
81,1.1219137359876186
82,4.785091059980914
83,1.181041853968054
84,1.124191036913544
85,4.675832896027714
86,4.0851984289474785
87,2.8346019799355417
88,2.6649994351901114
89,2.795320615172386
90,2.6545543430838734
91,1.609033805085346
92,1.8649044558405876
93,1.4056696391198784
94,1.512728133937344
95,1.1662509441375732
96,1.2382858730852604
97,1.3557000919245183
98,1.0354468929581344
99,1.0229146829806268
100,1.5628533279523253
101,1.1526060381438583
102,1.0415196199901402
103,1.0990991559810936
104,1.2973788490053266
105,1.4004489490762353
106,1.3972443889360875
107,1.3947418660391122
108,1.4046516108792275
109,1.3626068960875273
110,1.0329653329681605
111,1.4728202959522605
112,1.196103930938989
113,1.051242670044303
114,1.0366173738148063
115,1.0325467558577657
116,0.834682408021763
117,0.33548796898685396
