Time (sec),request_completion
261.9601323180832,1
262.098304475192,2
262.23551496397704,3
262.3723720011767,4
262.50900070299394,5
262.6455001679715,6
262.78278060397133,7
262.92016358906403,8
263.0572409410961,9
270.4598734229803,10
270.5962950580288,11
270.7325364360586,12
270.8696681240108,13
271.005769305164,14
271.1415111441165,15
271.2772314429749,16
278.80599792604335,17
278.9432051400654,18
279.07936481712386,19
279.2155075049959,20
279.3519615661353,21
279.48757604602724,22
285.3240580800921,23
285.4618578811642,24
285.59813895309344,25
285.7349937839899,26
285.8723530729767,27
289.10498819104396,28
289.2407198250294,29
289.3763538619969,30
289.5127657621633,31
292.41199580207467,32
292.5485579771921,33
292.68541227607056,34
295.1316188359633,35
295.2673002190422,36
297.4403849700466,37
297.5749308480881,38
299.4472851851024,39
301.2492217051331,40
304.15985774900764,41
305.61586095415987,42
306.92863322305493,43
328.64653593697585,44
328.7826751819812,45
329.67743688216433,46
329.814142605057,47
329.9514744740445,48
330.4171698070131,49
330.55530876806006,50
