Batch Id,batch_size
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,9
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,16
18,1
19,1
20,1
21,1
22,1
23,1
24,22
25,1
26,1
27,1
28,1
29,1
30,27
31,1
32,1
33,1
34,1
35,31
36,1
37,1
38,1
39,34
40,1
41,1
42,36
43,1
44,1
45,38
46,1
47,39
48,1
49,40
50,1
51,41
52,1
53,42
54,1
55,43
56,43
57,43
58,43
59,43
60,43
61,43
62,43
63,43
64,43
65,43
66,43
67,43
68,43
69,43
70,43
71,43
72,43
73,43
74,43
75,43
76,1
77,1
78,36
79,1
80,1
81,1
82,32
83,1
84,1
85,28
86,23
87,19
88,16
89,14
90,12
91,11
92,10
93,9
94,8
95,7
96,7
97,7
98,7
99,7
100,7
101,7
102,7
103,7
104,7
105,7
106,7
107,7
108,7
109,7
110,7
111,7
112,7
113,7
114,7
115,7
116,5
117,2
