Request Id,request_execution_plus_preemption_time,cdf
0_49,54.32252820394933,0.02
0_48,55.365944034885615,0.04
0_47,60.72269235504791,0.06
0_46,61.70728771411814,0.08
0_45,62.780737882014364,0.1
0_44,69.6895873339381,0.12
0_43,70.77753129112534,0.14
0_42,204.61598839913495,0.16
0_41,212.52310168696567,0.18
0_40,220.09594502393156,0.2
0_39,225.80073740007356,0.22
0_38,232.3846783179324,0.24
0_37,236.44522403297015,0.26
0_36,237.52548178797588,0.28
0_35,241.2749220598489,0.3
0_34,242.36773886810988,0.32
0_33,245.6826831039507,0.34
0_32,246.67752630193718,0.36
0_31,247.73290344909765,0.38
0_30,249.221575448988,0.4
0_29,250.2187246750109,0.42
0_28,251.2150481750723,0.44
0_8,251.32722495496273,0.46
0_7,252.26659093401395,0.48
0_27,252.30491236411035,0.5
0_15,252.61069576302543,0.52
0_26,252.97540522296913,0.54
0_6,253.25832218304276,0.56
0_14,253.6002838748973,0.58
0_25,253.96592767094262,0.6
0_5,254.25505173602141,0.62
0_21,254.2962310661096,0.64
0_13,254.59238729602657,0.66
0_24,254.96021802420728,0.68
0_4,255.24543658806942,0.7
0_20,255.2898343738634,0.72
0_12,255.58312992705032,0.74
0_23,255.95534123317339,0.76
0_3,256.23481263709255,0.78
0_19,256.28355726599693,0.8
0_11,256.57327823597006,0.82
0_22,257.0115801640786,0.84
0_2,257.22368286014535,0.86
0_18,257.27449230500497,0.88
0_10,257.56415302003734,0.9
0_1,258.2097644121386,0.92
0_17,258.26026277197525,0.94
0_9,258.55347052705474,0.96
0_16,259.25209701503627,0.98
0_0,259.2674578379374,1.0
