Request Id,request_e2e_time_normalized,cdf
0_0,7.938185827820703,0.02
0_1,7.942372862884605,0.04
0_2,7.946530756484153,0.06
0_3,7.950677939429597,0.08
0_4,7.954818203121029,0.1
0_5,7.95895455054459,0.12
0_6,7.963114563756707,0.14
0_7,7.967277684517092,0.16
0_8,7.971431543669579,0.18
0_9,8.195753740090312,0.2
0_10,8.199887729031175,0.22
0_11,8.20401625563814,0.24
0_12,8.20817176133366,0.26
0_13,8.212296039550424,0.28
0_14,8.216409428609591,0.3
0_15,8.220522164938632,0.32
0_16,8.448666603819495,0.34
0_17,8.4528243981838,0.36
0_18,8.456950449003754,0.38
0_19,8.461075984999876,0.4
0_20,8.465210956549555,0.42
0_21,8.46932048624325,0.44
0_22,8.646183578184608,0.46
0_23,8.650359329732249,0.48
0_24,8.65448905918465,0.5
0_25,8.658636175272422,0.52
0_26,8.66279857796899,0.54
0_27,8.760757217910424,0.56
0_28,8.764870297728162,0.58
0_29,8.768980420060512,0.6
0_30,8.77311411400495,0.62
0_31,8.860969569759838,0.64
0_32,8.865107817490669,0.66
0_33,8.869254917456685,0.68
0_34,8.943382388968585,0.7
0_35,8.947493946031583,0.72
0_36,9.01334499909232,0.74
0_37,9.01742214691176,0.76
0_38,9.074160157124314,0.78
0_39,9.128764294094942,0.8
0_40,9.216965386333564,0.82
0_41,9.261086695580602,0.84
0_42,9.300867673425907,0.86
0_43,9.958985937484117,0.88
0_44,9.963111369150944,0.9
0_45,9.990225360065585,0.92
0_46,9.994367957728999,0.94
0_47,9.998529529516501,0.96
0_48,10.012641509303428,0.98
0_49,10.016827538426062,1.0
