Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,1.0488927669426997,0.02
0_1,2.2579323941956977,0.04
0_2,3.382010440502736,0.06
0_3,4.506966004660094,0.08
0_4,5.635061830103989,0.1
0_5,6.760340125600658,0.12
0_6,7.886908086121335,0.14
0_7,9.015376080750155,0.16
0_8,10.143042045724517,0.18
0_9,11.48588234440462,0.2
0_10,12.615010848216736,0.22
0_11,13.74425658085629,0.24
0_12,14.872796939418366,0.26
0_13,16.002880836207307,0.28
0_14,17.130077971580672,0.3
0_15,18.26097361489222,0.32
0_16,21.079881324993984,0.34
0_17,22.28795737407372,0.36
0_18,23.416310385395057,0.38
0_19,24.546033995722603,0.4
0_20,25.67548140198208,0.42
0_21,26.807732436352776,0.44
0_22,30.805056483399568,0.46
0_23,32.0189660690097,0.48
0_24,33.149486557079186,0.5
0_25,34.279698238665546,0.52
0_26,35.41272614685883,0.54
0_27,40.01761024110666,0.56
0_28,41.25785704822609,0.58
0_29,42.39087972502891,0.6
0_30,43.52573642511345,0.62
0_31,49.755554949816585,0.64
0_32,50.97826625645264,0.66
0_33,52.111729625185696,0.68
0_34,58.703908917807716,0.7
0_35,59.90141824899131,0.72
0_36,66.2707217469089,0.74
0_37,67.50827822365892,0.76
0_38,74.47989540379285,0.78
0_39,82.62042731786481,0.8
0_40,89.72975245529719,0.82
0_41,97.67572553704076,0.84
0_42,105.5417711064609,0.86
0_43,267.73025428355265,0.88
0_44,268.9591192535269,0.9
0_45,274.9755959186627,0.92
0_46,276.18918954565527,0.94
0_47,277.3153576782693,0.96
0_48,282.6471735611027,0.98
0_49,283.86314668256375,1.0
