Request Id,prefill_time_execution_plus_preemption,cdf
0_46,1.1156280641444027,0.02
0_47,1.1161707411520183,0.04
0_1,1.1164192149881274,0.06
0_44,1.118032625876367,0.08
0_2,1.1181509441230446,0.1
0_49,1.1182262629736215,0.12
0_8,1.1183184189721942,0.14
0_14,1.1185175320133567,0.16
0_3,1.1185769829899073,0.18
0_4,1.1188909760676324,0.2
0_11,1.1191820069216192,0.22
0_10,1.1196100180968642,0.24
0_12,1.1201029340736568,0.26
0_9,1.1202889811247587,0.28
0_5,1.1204328390304,0.3
0_6,1.1207025819458067,0.32
0_13,1.1208681361749768,0.34
0_17,1.1208848049864173,0.36
0_7,1.121406725840643,0.38
0_16,1.1217515340540558,0.4
0_15,1.12225311412476,0.42
0_18,1.124328212812543,0.44
0_19,1.1249069599434733,0.46
0_32,1.125075540971011,0.48
0_28,1.125338576035574,0.5
0_20,1.1254504460375756,0.52
0_25,1.1257034479640424,0.54
0_33,1.1260497879702598,0.56
0_24,1.1261403982061893,0.58
0_35,1.126173473894596,0.6
0_21,1.1263271649368107,0.62
0_37,1.126582182943821,0.64
0_29,1.1267676618881524,0.66
0_30,1.1268580299802125,0.68
0_26,1.1268743011169136,0.7
0_23,1.1272574020549655,0.72
0_48,1.1754108930472285,0.74
0_41,1.1796942439395934,0.76
0_40,1.1850050808861852,0.78
0_31,1.1852408910635859,0.8
0_38,1.1862417529337108,0.82
0_22,1.1869940129108727,0.84
0_0,1.1936849888879806,0.86
0_39,1.1956004991661757,0.88
0_45,1.2040740279480815,0.9
0_42,1.2053642231039703,0.92
0_36,1.2110999741125852,0.94
0_43,1.2171640330925584,0.96
0_27,1.2210521621163934,0.98
0_34,1.2221581919584423,1.0
