Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_46,6.822995927737769e-05,0.02
0_47,6.826314850174414e-05,0.04
0_1,6.827834474883049e-05,0.06
0_44,6.837701827878216e-05,0.08
0_2,6.838425442621519e-05,0.1
0_49,6.838886080200731e-05,0.12
0_8,6.839449690980333e-05,0.14
0_14,6.840667433266202e-05,0.16
0_3,6.841031025563618e-05,0.18
0_4,6.842951355070837e-05,0.2
0_11,6.844731251431834e-05,0.22
0_10,6.847348896684388e-05,0.24
0_12,6.850363488922127e-05,0.26
0_9,6.851501321783125e-05,0.28
0_5,6.852381132838358e-05,0.3
0_6,6.854030835703056e-05,0.32
0_13,6.855043337869102e-05,0.34
0_17,6.855145281551081e-05,0.36
0_7,6.858337262801315e-05,0.38
0_16,6.860446052559817e-05,0.4
0_15,6.863513632956761e-05,0.42
0_18,6.876204591844798e-05,0.44
0_19,6.87974411316417e-05,0.46
0_32,6.880775126726261e-05,0.48
0_28,6.882383805489415e-05,0.5
0_20,6.883067983839371e-05,0.52
0_25,6.884615301596493e-05,0.54
0_33,6.886733459545348e-05,0.56
0_24,6.887287616697384e-05,0.58
0_35,6.887489902113608e-05,0.6
0_21,6.888429850998782e-05,0.62
0_37,6.889989498769622e-05,0.64
0_29,6.891123857183979e-05,0.66
0_30,6.891676533424332e-05,0.68
0_26,6.891776044993661e-05,0.7
0_23,6.894119026695404e-05,0.72
0_48,7.188617779017971e-05,0.74
0_41,7.214814041585184e-05,0.76
0_40,7.247294238188399e-05,0.78
0_31,7.248736414063885e-05,0.8
0_38,7.25485751901236e-05,0.82
0_22,7.259458216077749e-05,0.84
0_0,7.30037911374216e-05,0.86
0_39,7.312094056425759e-05,0.88
0_45,7.36391675095151e-05,0.9
0_42,7.371807370215708e-05,0.92
0_36,7.40688627064146e-05,0.94
0_43,7.4439730480861e-05,0.96
0_27,7.467752199354128e-05,0.98
0_34,7.474516494149852e-05,1.0
