Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00013760584686219174,0.02
0_1,0.00020634027785024605,0.04
0_2,0.0002751664237778434,0.06
0_3,0.0003441490184131361,0.08
0_4,0.00041294592778356705,0.1
0_5,0.0004818764473841029,0.12
0_6,0.000550886097065496,0.14
0_7,0.0006198369545672863,0.16
0_8,0.0006889231201217083,0.18
0_9,0.0007709767318292372,0.2
0_10,0.0008400660800622208,0.22
0_11,0.0009090985686483906,0.24
0_12,0.0009782107064461607,0.26
0_13,0.0010471365155087027,0.28
0_14,0.0011163193091550108,0.3
0_15,0.0011854194986867655,0.32
0_16,0.001362514031324637,0.34
0_17,0.0014315572088038303,0.36
0_18,0.0015006468830652169,0.38
0_19,0.0015697470222032558,0.4
0_20,0.0016389635706682772,0.42
0_21,0.0017084514737435875,0.44
0_22,0.0019577529466093045,0.46
0_23,0.002026887626688089,0.48
0_24,0.0020960052670268123,0.5
0_25,0.0021652938258192207,0.52
0_26,0.002234562121895122,0.54
0_27,0.0025227810697893535,0.56
0_28,0.0025920739606756227,0.58
0_29,0.002661475421867991,0.6
0_30,0.002730681501924955,0.62
0_31,0.003117270400963756,0.64
0_32,0.003186599266526873,0.66
0_33,0.0032558256947090784,0.68
0_34,0.003663001803437018,0.7
0_35,0.0037322839548656734,0.72
0_36,0.004128193524991077,0.74
0_37,0.004197584507807713,0.76
0_38,0.004627755877875878,0.78
0_39,0.00512769540316063,0.8
0_40,0.005560606412212373,0.82
0_41,0.006048185600757391,0.84
0_42,0.006530652241513651,0.86
0_43,0.016448554507011364,0.88
0_44,0.016517321188183384,0.9
0_45,0.016890769860141118,0.92
0_46,0.01695968035472571,0.94
0_47,0.017028657686385992,0.96
0_48,0.01736010609540771,0.98
0_49,0.017429007740747578,1.0
