Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_-1,0.0
0_10_-1,0.0
0_11_-1,0.0
0_12_-1,0.0
0_13_-1,0.0
0_14_-1,0.0
0_15_-1,0.0
0_0_1,8.099959335988387
0_1_1,8.27363096899353
0_2_1,8.411878963932395
0_3_1,8.550407622009516
0_4_1,8.687601002166048
0_5_1,8.828862557187676
0_6_1,8.96743325307034
0_7_1,9.109174615936354
0_8_1,9.24593986500986
0_9_0,0.0
0_10_0,0.0
0_11_0,0.0
0_12_0,0.0
0_13_0,0.0
0_14_0,0.0
0_15_0,0.0
0_16_-1,0.0
0_17_-1,0.0
0_18_-1,0.0
0_19_-1,0.0
0_20_-1,0.0
0_21_-1,0.0
0_0_2,8.405973454006016
0_1_2,8.37825167295523
0_2_2,8.377284324960783
0_3_2,8.377141368808225
0_4_2,8.378778529819101
0_5_2,8.375148124992847
0_6_2,8.373808366945013
0_7_2,8.36964240600355
0_8_2,8.370698049897328
0_9_1,8.3367520859465
0_10_1,8.471857585012913
0_11_1,8.607942710863426
0_12_1,8.745006605051458
0_13_1,8.882838310208172
0_14_1,9.020163235021755
0_15_1,9.157543931854889
0_16_0,0.0
0_17_0,0.0
0_18_0,0.0
0_19_0,0.0
0_20_0,0.0
0_21_0,0.0
0_22_-1,0.0
0_23_-1,0.0
0_24_-1,0.0
0_25_-1,0.0
0_26_-1,0.0
0_0_3,8.227402055170387
0_1_3,8.233955519041047
0_2_3,8.237396628130227
0_3_3,8.237175883026794
0_4_3,8.34028958203271
0_5_3,8.349555980879813
0_6_3,8.35042766109109
0_7_3,8.353438348975033
0_8_3,8.448729095049202
0_9_2,8.457608673954383
0_10_2,8.458535481011495
0_11_2,8.459067767951638
0_12_2,8.459798300871626
0_13_2,8.460137671791017
0_14_2,8.460053785005584
0_15_2,8.461017781170085
0_16_1,8.44928645901382
0_17_1,8.583777323830873
0_18_1,8.719955957029015
