Batch Id,batch_size,cdf
0,1,0.00847457627118644
1,1,0.01694915254237288
2,1,0.025423728813559324
3,1,0.03389830508474576
4,1,0.0423728813559322
5,1,0.05084745762711865
6,1,0.059322033898305086
7,1,0.06779661016949153
8,1,0.07627118644067797
10,1,0.0847457627118644
11,1,0.09322033898305085
12,1,0.1016949152542373
13,1,0.11016949152542373
14,1,0.11864406779661017
15,1,0.1271186440677966
16,1,0.13559322033898305
18,1,0.1440677966101695
19,1,0.15254237288135594
20,1,0.16101694915254236
21,1,0.1694915254237288
22,1,0.17796610169491525
23,1,0.1864406779661017
25,1,0.19491525423728814
26,1,0.2033898305084746
27,1,0.211864406779661
28,1,0.22033898305084745
29,1,0.2288135593220339
31,1,0.23728813559322035
32,1,0.2457627118644068
33,1,0.2542372881355932
34,1,0.2627118644067797
36,1,0.2711864406779661
37,1,0.2796610169491525
38,1,0.288135593220339
40,1,0.2966101694915254
41,1,0.3050847457627119
43,1,0.3135593220338983
44,1,0.3220338983050847
46,1,0.3305084745762712
48,1,0.3389830508474576
50,1,0.3474576271186441
52,1,0.3559322033898305
54,1,0.3644067796610169
76,1,0.3728813559322034
77,1,0.3813559322033898
79,1,0.3898305084745763
80,1,0.3983050847457627
81,1,0.4067796610169492
83,1,0.4152542372881356
84,1,0.423728813559322
117,2,0.4322033898305085
116,5,0.4406779661016949
95,7,0.4491525423728814
96,7,0.4576271186440678
97,7,0.4661016949152542
98,7,0.4745762711864407
99,7,0.4830508474576271
100,7,0.4915254237288136
101,7,0.5
102,7,0.5084745762711864
103,7,0.5169491525423728
104,7,0.5254237288135594
105,7,0.5338983050847458
106,7,0.5423728813559322
107,7,0.5508474576271186
108,7,0.559322033898305
109,7,0.5677966101694916
110,7,0.576271186440678
111,7,0.5847457627118644
112,7,0.5932203389830508
113,7,0.6016949152542372
114,7,0.6101694915254238
115,7,0.6186440677966102
94,8,0.6271186440677966
9,9,0.635593220338983
93,9,0.6440677966101694
92,10,0.652542372881356
91,11,0.6610169491525424
90,12,0.6694915254237288
89,14,0.6779661016949152
17,16,0.6864406779661016
88,16,0.6949152542372882
87,19,0.7033898305084746
24,22,0.711864406779661
86,23,0.7203389830508474
30,27,0.7288135593220338
85,28,0.7372881355932204
35,31,0.7457627118644068
82,32,0.7542372881355932
39,34,0.7627118644067796
42,36,0.7711864406779662
78,36,0.7796610169491526
45,38,0.788135593220339
47,39,0.7966101694915254
49,40,0.8050847457627118
51,41,0.8135593220338984
53,42,0.8220338983050848
55,43,0.8305084745762712
56,43,0.8389830508474576
57,43,0.847457627118644
58,43,0.8559322033898306
59,43,0.864406779661017
60,43,0.8728813559322034
61,43,0.8813559322033898
62,43,0.8898305084745762
63,43,0.8983050847457628
64,43,0.9067796610169492
65,43,0.9152542372881356
66,43,0.923728813559322
67,43,0.9322033898305084
68,43,0.940677966101695
69,43,0.9491525423728814
70,43,0.9576271186440678
71,43,0.9661016949152542
72,43,0.9745762711864406
73,43,0.9830508474576272
74,43,0.9915254237288136
75,43,1.0
