Request Id,request_e2e_time,cdf
0_0,261.9601323180832,0.02
0_1,262.098304475192,0.04
0_2,262.23551496397704,0.06
0_3,262.3723720011767,0.08
0_4,262.50900070299394,0.1
0_5,262.6455001679715,0.12
0_6,262.78278060397133,0.14
0_7,262.92016358906403,0.16
0_8,263.0572409410961,0.18
0_9,270.4598734229803,0.2
0_10,270.5962950580288,0.22
0_11,270.7325364360586,0.24
0_12,270.8696681240108,0.26
0_13,271.005769305164,0.28
0_14,271.1415111441165,0.3
0_15,271.2772314429749,0.32
0_16,278.80599792604335,0.34
0_17,278.9432051400654,0.36
0_18,279.07936481712386,0.38
0_19,279.2155075049959,0.4
0_20,279.3519615661353,0.42
0_21,279.48757604602724,0.44
0_22,285.3240580800921,0.46
0_23,285.4618578811642,0.48
0_24,285.59813895309344,0.5
0_25,285.7349937839899,0.52
0_26,285.8723530729767,0.54
0_27,289.10498819104396,0.56
0_28,289.2407198250294,0.58
0_29,289.3763538619969,0.6
0_30,289.5127657621633,0.62
0_31,292.41199580207467,0.64
0_32,292.5485579771921,0.66
0_33,292.68541227607056,0.68
0_34,295.1316188359633,0.7
0_35,295.2673002190422,0.72
0_36,297.4403849700466,0.74
0_37,297.5749308480881,0.76
0_38,299.4472851851024,0.78
0_39,301.2492217051331,0.8
0_40,304.15985774900764,0.82
0_41,305.61586095415987,0.84
0_42,306.92863322305493,0.86
0_43,328.64653593697585,0.88
0_44,328.7826751819812,0.9
0_45,329.67743688216433,0.92
0_46,329.814142605057,0.94
0_47,329.9514744740445,0.96
0_48,330.4171698070131,0.98
0_49,330.55530876806006,1.0
