Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,1.612251573968961,0.02
0_48,1.6421373679344966,0.04
0_47,1.806258230724118,0.06
0_46,1.8361108984840526,0.08
0_45,1.8659595107292812,0.1
0_44,2.077925900244295,0.12
0_43,2.1078899169100844,0.14
0_42,6.163958308364575,0.16
0_41,6.4043456800917,0.18
0_40,6.6336648467589505,0.2
0_39,6.806216269724466,0.22
0_38,7.0060132292423845,0.24
0_37,7.130867934849283,0.26
0_36,7.161041873147372,0.28
0_35,7.277234805634979,0.3
0_34,7.307441838671256,0.32
0_33,7.410807070181225,0.34
0_32,7.440983356392914,0.36
0_31,7.471141289637396,0.38
0_30,7.518021739969933,0.4
0_29,7.54824112160978,0.42
0_28,7.578476048455658,0.44
0_8,7.582088076848198,0.46
0_27,7.6086018243028475,0.48
0_7,7.610460127520403,0.5
0_15,7.620861898451536,0.52
0_26,7.631773664298552,0.54
0_6,7.6405339273059685,0.56
0_14,7.650962616451028,0.58
0_25,7.661824976453897,0.6
0_5,7.670746027181546,0.62
0_21,7.671815269732509,0.64
0_13,7.680955126056109,0.66
0_24,7.691941746242457,0.68
0_4,7.700804412484903,0.7
0_20,7.701951028115935,0.72
0_12,7.71100081796899,0.74
0_23,7.722063146397528,0.76
0_3,7.730795019821292,0.78
0_19,7.73208031230465,0.8
0_11,7.741033219062074,0.82
0_22,7.752260186399023,0.84
0_2,7.760773694424918,0.86
0_18,7.762126184611891,0.88
0_10,7.77104675763456,0.9
0_1,7.790707430216681,0.92
0_17,7.792102362636025,0.94
0_9,7.801005501391818,0.96
0_0,7.820417359062104,0.98
0_16,7.822131681241885,1.0
