Batch Id,inter_batch_delay,cdf
47,0.001755167031660676,0.008547008547008548
51,0.0017761969938874245,0.017094017094017096
85,0.0017863200046122074,0.02564102564102564
38,0.0018054558895528316,0.03418803418803419
39,0.0018127060029655695,0.042735042735042736
16,0.0018463351298123598,0.05128205128205128
32,0.0018584548961371183,0.05982905982905983
33,0.0018653140868991613,0.06837606837606838
3,0.0018671948928385973,0.07692307692307693
81,0.0018696780316531658,0.08547008547008547
37,0.0018941028974950314,0.09401709401709402
29,0.0018946239724755287,0.10256410256410256
20,0.0019040328916162252,0.1111111111111111
6,0.0019054240547120571,0.11965811965811966
27,0.0019056240562349558,0.1282051282051282
35,0.0019082340877503157,0.13675213675213677
42,0.0019174329936504364,0.1452991452991453
26,0.001918934052810073,0.15384615384615385
53,0.0019246519077569246,0.1623931623931624
23,0.001934052910655737,0.17094017094017094
22,0.0019498520996421576,0.1794871794871795
41,0.0019516220781952143,0.18803418803418803
24,0.0019574828911572695,0.19658119658119658
34,0.001959571847692132,0.20512820512820512
44,0.001968880882486701,0.21367521367521367
13,0.001970913028344512,0.2222222222222222
82,0.0020002250093966722,0.23076923076923078
7,0.002010810887441039,0.23931623931623933
15,0.002026140922680497,0.24786324786324787
9,0.0020319109316915274,0.2564102564102564
28,0.002044309861958027,0.26495726495726496
21,0.0020492200274020433,0.27350427350427353
55,0.0020506898872554302,0.28205128205128205
45,0.0020546801388263702,0.2905982905982906
4,0.0020826999098062515,0.29914529914529914
30,0.0020989389158785343,0.3076923076923077
17,0.0021099389996379614,0.3162393162393162
14,0.002119189128279686,0.3247863247863248
1,0.00214206799864769,0.3333333333333333
12,0.0021834371145814657,0.3418803418803419
8,0.0021870869677513838,0.3504273504273504
84,0.002271680161356926,0.358974358974359
19,0.0023408029228448868,0.36752136752136755
49,0.002342731924727559,0.37606837606837606
5,0.0023494530469179153,0.38461538461538464
77,0.002349729184061289,0.39316239316239315
2,0.0023555129300802946,0.4017094017094017
78,0.002380548045039177,0.41025641025641024
80,0.0024701261427253485,0.4188034188034188
10,0.002533307997509837,0.42735042735042733
11,0.0025372582022100687,0.4358974358974359
36,0.0026619448326528072,0.4444444444444444
18,0.0030576358549296856,0.452991452991453
94,0.0032750479876995087,0.46153846153846156
91,0.003337835893034935,0.4700854700854701
46,0.003366688033565879,0.47863247863247865
93,0.0034077151212841272,0.48717948717948717
95,0.003430384211242199,0.49572649572649574
89,0.0034875718411058187,0.5042735042735043
92,0.0035129920579493046,0.5128205128205128
40,0.003634531982243061,0.5213675213675214
43,0.003734678030014038,0.5299145299145299
88,0.0037691171746701,0.5384615384615384
31,0.003781018080189824,0.5470085470085471
90,0.004051829921081662,0.5555555555555556
87,0.004447061102837324,0.5641025641025641
83,0.004495450993999839,0.5726495726495726
117,0.004620417021214962,0.5811965811965812
86,0.004736064933240414,0.5897435897435898
79,0.004736384842544794,0.5982905982905983
25,0.004920969950035214,0.6068376068376068
52,0.005087385885417461,0.6153846153846154
48,0.00525299203582108,0.6239316239316239
97,0.005846600979566574,0.6324786324786325
112,0.005857930053025484,0.6410256410256411
107,0.005902328994125128,0.6495726495726496
106,0.00590283889323473,0.6581196581196581
114,0.005923877935856581,0.6666666666666666
109,0.00592758902348578,0.6752136752136753
115,0.005933528998866677,0.6837606837606838
103,0.005945679033175111,0.6923076923076923
56,0.005953763844445348,0.7008547008547008
54,0.005958514055237174,0.7094017094017094
111,0.005977537017315626,0.717948717948718
102,0.0059945471584796906,0.7264957264957265
99,0.0060028270818293095,0.7350427350427351
105,0.006026396062225103,0.7435897435897436
101,0.00603322614915669,0.7521367521367521
110,0.0060378070920705795,0.7606837606837606
98,0.006043496076017618,0.7692307692307693
104,0.006088565103709698,0.7777777777777778
113,0.006124663865193725,0.7863247863247863
108,0.00613847398199141,0.7948717948717948
96,0.006155682960525155,0.8034188034188035
50,0.006195428082719445,0.811965811965812
100,0.0064644969534128904,0.8205128205128205
76,0.006527896039187908,0.8290598290598291
71,0.0066228739451617,0.8376068376068376
73,0.006714922143146396,0.8461538461538461
61,0.006909467978402972,0.8547008547008547
70,0.006926707923412323,0.8632478632478633
69,0.00693639786913991,0.8717948717948718
72,0.007117473054677248,0.8803418803418803
74,0.007602861849591136,0.8888888888888888
60,0.007869316963478923,0.8974358974358975
68,0.008178649935871363,0.905982905982906
63,0.008230749983340502,0.9145299145299145
58,0.008462412049993873,0.9230769230769231
59,0.008503981167450547,0.9316239316239316
62,0.008641651133075356,0.9401709401709402
67,0.008692228933796287,0.9487179487179487
57,0.008829512866213918,0.9572649572649573
116,0.00885569304227829,0.9658119658119658
64,0.009495701873674989,0.9743589743589743
75,0.010230323998257518,0.9829059829059829
66,0.011456338921561837,0.9914529914529915
65,0.012073104968294501,1.0
