cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.0
0.017,0.0
0.018000000000000002,0.0
0.019,0.0
0.02,0.0
0.021,0.0
0.022,0.0
0.023,0.0
0.024,0.0
0.025,0.0
0.026000000000000002,0.0
0.027,0.0
0.028,0.0
0.029,0.0
0.03,0.0
0.031,0.0
0.032,0.0
0.033,0.0
0.034,0.0
0.035,0.0
0.036000000000000004,0.0
0.037,0.0
0.038,0.0
0.039,0.0
0.04,0.0
0.041,0.0
0.042,0.0
0.043000000000000003,0.0
0.044,0.0
0.045,0.0
0.046,0.0
0.047,0.0
0.048,0.0
0.049,0.0
0.05,0.0
0.051000000000000004,0.0
0.052000000000000005,0.0
0.053,0.0
0.054,0.0
0.055,0.0
0.056,0.0
0.057,0.0
0.058,0.0
0.059000000000000004,0.41271384517123605
0.06,0.41853247632388274
0.061,0.7550278872449546
0.062,0.7550278872449546
0.063,1.0294240897138103
0.064,1.0294240897138103
0.065,1.0314849988023262
0.066,1.0335500338349635
0.067,1.0335500338349635
0.068,1.0356192030718705
0.069,1.0356192030718705
0.07,1.0397699772818036
0.07100000000000001,1.0418515988579433
0.07200000000000001,1.0418515988579433
0.073,1.0418515988579433
0.074,1.0439373878446458
0.075,1.0460273525850758
0.076,1.0481215014390999
0.077,1.0523223850111167
0.078,1.0523223850111167
0.079,1.0544291365326606
0.08,1.0544291365326606
0.081,1.0565401057749682
0.082,1.0628984043498855
0.083,1.08004156409251
0.084,1.08004156409251
0.085,1.097461220558395
0.08600000000000001,1.0996583401190723
0.08700000000000001,1.0996583401190723
0.088,1.1018598583175088
0.089,1.104065783959786
0.09,1.1062761258696154
0.091,1.112933737706719
0.092,1.1445362635869407
0.093,1.1583534406120801
0.094,1.1583534406120801
0.095,1.1606724665192114
0.096,1.1629961351208513
0.097,1.1629961351208513
0.098,1.1723374226455165
0.099,1.1817537402154101
0.1,1.184119613569195
0.101,1.1960202175199421
0.10200000000000001,1.198414652389852
0.10300000000000001,1.2008138809231648
0.10400000000000001,1.2201814367474848
0.105,1.2498200417288827
0.106,1.2523221839545662
0.107,1.2523221839545662
0.108,1.2573415063157845
0.109,1.264908235362883
0.11,1.2699780027693803
0.111,1.272520501273423
0.112,1.2750680898645612
