Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,1.6461372183014948,0.02
0_48,1.6777558798450187,0.04
0_47,1.8400815865166034,0.06
0_46,1.8699178095187314,0.08
0_45,1.9024466024852837,0.1
0_44,2.111805676786003,0.12
0_43,2.1447736754886466,0.14
0_42,6.200484496943483,0.16
0_41,6.440093990514112,0.18
0_40,6.669574091634289,0.2
0_39,6.842446587881017,0.22
0_38,7.0419599490282545,0.24
0_37,7.165006788877883,0.26
0_36,7.197741872362905,0.28
0_35,7.311361274540876,0.3
0_34,7.344476935397269,0.32
0_33,7.444929791028809,0.34
0_32,7.475076554604157,0.36
0_31,7.507057680275686,0.38
0_30,7.5521689529996365,0.4
0_29,7.582385596212451,0.42
0_28,7.612577217426433,0.44
0_8,7.615976513786749,0.46
0_7,7.644442149515574,0.48
0_27,7.645603404973041,0.5
0_15,7.654869568576529,0.52
0_26,7.665921370393004,0.54
0_6,7.674494611607357,0.56
0_14,7.6848570871180995,0.58
0_25,7.695937202149777,0.6
0_5,7.704698537455195,0.62
0_21,7.705946395942716,0.64
0_13,7.71492082715232,0.66
0_24,7.726067212854766,0.68
0_4,7.734710199638467,0.7
0_20,7.73605558708677,0.72
0_12,7.744943331122737,0.74
0_23,7.756222461611315,0.76
0_3,7.764691292033107,0.78
0_19,7.766168401999907,0.8
0_11,7.7749478253324265,0.82
0_22,7.788229701941776,0.84
0_2,7.794657056368041,0.86
0_18,7.796196736515302,0.88
0_10,7.8049743339405255,0.9
0_1,7.8245383155193515,0.92
0_17,7.8260685688477345,0.94
0_9,7.834953652334992,0.96
0_16,7.856124151970796,0.98
0_0,7.856589631452649,1.0
