Request Id,prefill_e2e_time,cdf
0_0,2.199912671931088,0.02
0_1,3.323893636930734,0.04
0_2,4.449378137011081,0.06
0_3,5.575526769971475,0.08
0_4,6.701894008088857,0.1
0_5,7.830134981079027,0.12
0_6,8.963384514907375,0.14
0_7,10.092432088917121,0.16
0_8,11.218697068048641,0.18
0_9,12.54764210106805,0.2
0_10,13.674989205086604,0.22
0_11,14.801901808008552,0.24
0_12,15.929739868966863,0.26
0_13,17.05818423605524,0.28
0_14,18.184457574039698,0.3
0_15,19.314348126994446,0.32
0_16,21.972389647038653,0.34
0_17,23.101133655989543,0.36
0_18,24.233164975885302,0.38
0_19,25.36575831286609,0.4
0_20,26.498922385042533,0.42
0_21,27.632865998893976,0.44
0_22,31.349120857892558,0.46
0_23,32.48404520796612,0.48
0_24,33.61754985107109,0.5
0_25,34.75073237204924,0.52
0_26,35.88543979707174,0.54
0_27,40.75122932298109,0.56
0_28,41.88451292994432,0.58
0_29,43.01950665586628,0.6
0_30,44.15443375403993,0.62
0_31,49.3413085420616,0.64
0_32,50.47446688101627,0.66
0_33,51.60782089503482,0.68
0_34,57.55237031891011,0.7
0_35,58.686420775949955,0.72
0_36,65.04419728205539,0.74
0_37,66.17852421989664,0.76
0_38,72.93963057198562,0.78
0_39,82.1872901590541,0.8
0_40,89.48354048491456,0.82
0_41,98.91497281100601,0.84
0_42,108.25718008703552,0.86
0_43,268.47421945095994,0.88
0_44,269.6004220859613,0.9
0_45,277.4853361379355,0.92
0_46,278.60893496405333,0.94
0_47,279.73244818206877,0.96
0_48,285.7050678760279,0.98
0_49,286.8314731789287,1.0
