Batch Id,inter_batch_delay
1,0.0018167870584875345
2,0.001556982984766364
3,0.0018379061948508024
4,0.0017548189498484135
5,0.0020451711025089025
6,0.0021015899255871773
7,0.0018186571542173624
8,0.0021407189778983593
9,0.002340085105970502
10,0.0020583111327141523
11,0.0019268051255494356
12,0.0019363539759069681
13,0.001964123919606209
14,0.0018525959458202124
15,0.0017752281855791807
16,0.0018378559034317732
17,0.0017908571753650904
18,0.00288384105078876
19,0.0018949247896671295
20,0.0017960469704121351
21,0.0017123890575021505
22,0.0018068959470838308
23,0.0017456591594964266
24,0.0017311989795416594
25,0.002449291991069913
26,0.0019319739658385515
27,0.001640161033719778
28,0.0017191299702972174
29,0.0020168619230389595
30,0.001753899035975337
31,0.003258822951465845
32,0.0017588690388947725
33,0.0017226289492100477
34,0.001743987901136279
35,0.0020577209070324898
36,0.002740704920142889
37,0.0022862059995532036
38,0.001531293848529458
39,0.0014805749524384737
40,0.0051254581194370985
41,0.0017871479503810406
42,0.0015229329001158476
43,0.0034286780282855034
44,0.0016689598560333252
45,0.001683889888226986
46,0.0025830590166151524
47,0.0016373710241168737
48,0.005101809045299888
49,0.0015610028058290482
50,0.006074144970625639
51,0.0017161690630018711
52,0.005109448917210102
53,0.0016781000886112452
54,0.004401974845677614
55,0.0015125838108360767
56,0.004335406003519893
57,0.00741990189999342
58,0.006542944116517901
59,0.008434057934209704
60,0.0066122019197791815
61,0.007558909012004733
62,0.007803384913131595
63,0.0071261110715568066
64,0.008006659103557467
65,0.007719330955296755
66,0.00794865982607007
67,0.006715227849781513
68,0.008499567164108157
69,0.00885818712413311
70,0.010227049002423882
71,0.006612823810428381
72,0.0066830008290708065
73,0.00838038302026689
74,0.006907117087393999
75,0.008229072904214263
76,0.006178912939503789
77,0.002203789073973894
78,0.0018230050336569548
79,0.004903919063508511
80,0.0020026061683893204
81,0.0016032929997891188
82,0.0018301140516996384
83,0.004640215076506138
84,0.0022153069730848074
85,0.0015577911399304867
86,0.004197350004687905
87,0.004238137975335121
88,0.004368630005046725
89,0.0034507918171584606
90,0.0032391399145126343
91,0.002831217832863331
92,0.0028779280837625265
93,0.002860547974705696
94,0.002813166007399559
95,0.002765845973044634
96,0.007781163789331913
97,0.009060911135748029
98,0.00764098297804594
99,0.005895131966099143
100,0.0057961721904575825
101,0.009594370843842626
102,0.005770759889855981
103,0.0059479710180312395
104,0.0057651500683277845
105,0.007824539905413985
106,0.0077458880841732025
107,0.007796617923304439
108,0.00769873708486557
109,0.008309839991852641
110,0.007459965068846941
111,0.005899528041481972
112,0.0074251440819352865
113,0.00607308791950345
114,0.0066020190715789795
115,0.006097236182540655
116,0.003315654117614031
117,0.003468494862318039
