Batch Id,batch_num_tokens
0,16351
1,16351
2,16351
3,16351
4,16351
5,16351
6,16351
7,16351
8,16351
9,9
10,16351
11,16351
12,16351
13,16351
14,16351
15,16351
16,16351
17,16
18,16351
19,16351
20,16351
21,16351
22,16351
23,16351
24,22
25,16351
26,16351
27,16351
28,16351
29,16351
30,27
31,16351
32,16351
33,16351
34,16351
35,31
36,16351
37,16351
38,16351
39,34
40,16351
41,16351
42,36
43,16351
44,16351
45,38
46,16351
47,39
48,16351
49,40
50,16351
51,41
52,16351
53,42
54,16351
55,43
56,43
57,43
58,43
59,43
60,43
61,43
62,43
63,43
64,43
65,43
66,43
67,43
68,43
69,43
70,43
71,43
72,43
73,43
74,43
75,43
76,16351
77,16351
78,36
79,16351
80,16351
81,16351
82,32
83,16351
84,16351
85,28
86,23
87,19
88,16
89,14
90,12
91,11
92,10
93,9
94,8
95,7
96,7
97,7
98,7
99,7
100,7
101,7
102,7
103,7
104,7
105,7
106,7
107,7
108,7
109,7
110,7
111,7
112,7
113,7
114,7
115,7
116,5
117,2
