Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.05921545913193447,0.05
0_1,1.9450707044057636,0.1
0_2,3.784006473191077,0.15
0_3,5.549355075479621,0.2
0_4,7.424046657171332,0.25
0_5,9.256023750712973,0.3
0_6,11.05416938081455,0.35
0_7,12.85337298975455,0.4
0_8,14.589205952328014,0.45
0_9,16.33760883096081,0.5
0_10,18.1038468731659,0.55
0_11,37.55267339881815,0.6
0_12,39.24922730642905,0.65
0_13,40.87615687333244,0.7
0_14,42.48960507023785,0.75
0_15,44.13389259551549,0.8
0_16,45.77096025535396,0.85
0_17,47.39712206664745,0.9
0_18,49.04401127871823,0.95
0_19,50.68592490263199,1.0
